22	1305	1024
9805	1171	10059
2329	1289	6768
13862	1256	11770
4822	1111	1272
13	1166	9089
11973	1256	8262
9089	1170	9448
11858	1036	10021
6682	1144	10078
12216	1050	6912
9475	1094	1497
7805	1133	3993
12294	21	6482
12494	1306	1304
1464	1289	9056
9734	595	1743
9991	1161	1220
13966	1111	1272
741	1119	1438
1751	492	9946
8460	383	1508
11965	1257	2303
252	13	7347
11591	1170	13395
2228	15	11338
7723	1166	7098
7790	1069	4603
83	1077	10314
6562	1004	7963
4272	1166	13355
13909	1104	6350
2239	1251	10057
2109	1306	11870
6108	1092	7575
2422	1193	2788
12656	1252	8062
10650	1215	10650
8918	15	373
12636	15	146
9298	1193	10836
10953	1252	6654
11991	1194	8872
9895	955	2935
1825	1197	13432
3903	1133	13694
16	13	7676
12311	1052	12156
11591	25	13842
3351	1240	8413
271	1248	2809
2171	1305	1024
5890	1225	1220
8108	1308	1758
7834	1269	11806
14270	1301	390
961	1135	7848
13708	1171	4579
10030	1151	1220
4312	1194	13219
12765	964	1220
12394	1307	8413
8631	1194	6405
8204	964	1220
13282	19	3496
249	1110	13884
11898	1110	8630
4837	1237	2409
11840	589	1220
9781	1252	11246
5718	1124	13760
3457	492	13903
8878	29	13163
13906	1111	1272
10527	1194	4851
9826	1207	11392
8715	1171	13873
9993	1170	703
10166	1194	3366
754	1265	781
12288	1193	10642
12493	1157	2804
8099	15	4209
1765	1167	10645
7617	1258	1438
10964	1111	1272
14293	19	1304
9314	1149	9512
13289	1194	9708
12845	1136	7923
3916	1071	2927
11888	29	1467
9089	1157	1067
1515	1256	9824
13327	599	3850
6107	1221	1220
11398	1290	9390
9053	407	9054
14290	456	10955
12744	994	9364
6649	1151	1220
4310	1194	2756
12613	1308	6867
9769	29	4295
11074	1136	7742
9741	1005	4566
8488	1194	8631
12235	29	8161
77	448	1220
6992	1109	10334
9292	474	7607
7350	1167	8313
3367	1193	11621
6770	522	7880
9925	1045	12285
12608	1115	9732
9605	478	13738
864	1288	11040
7529	1110	1469
9453	1131	10964
2272	1136	7923
947	1170	11773
2869	1157	7124
2861	1273	7623
7359	1288	1735
7764	1133	7876
3009	587	4870
13726	1240	13645
3367	1193	11882
7054	459	11977
10963	1110	8410
36	1199	6479
12306	1255	9925
12228	1085	2394
6395	1166	2988
9582	1147	3941
9423	25	13799
11924	971	3991
102	1289	6738
3291	1193	10625
9040	474	12832
9854	1224	11734
6686	1199	2195
2971	1252	961
2793	1121	1220
8080	480	13878
2133	1193	8942
4816	1227	7072
7722	1164	8987
8529	1192	6778
835	1138	5888
12518	1147	896
8537	1202	6163
884	456	8624
2396	1138	8118
8669	1105	13372
5862	1231	8740
271	17	9010
9497	1197	11912
8572	1281	13674
4564	1149	9804
9510	1170	75
8320	1177	9288
9416	1171	11523
10032	1110	9936
11617	1194	9005
147	1285	7622
9758	1167	9110
6557	540	968
13372	1123	118
11417	599	3850
11591	1019	4806
2414	1228	139
6574	1123	118
1504	1241	3977
12811	1147	8759
204	1088	8561
13206	1111	1272
2400	1232	792
1669	27	1378
12807	1177	10435
8335	79	1336
10230	29	9206
12784	1168	7159
12648	1197	9110
6993	1230	3417
7752	1228	10670
4279	1267	1220
13993	1263	6269
2287	1244	9779
9065	29	8936
9062	1211	12872
11877	1227	8164
10540	1052	12928
6778	1263	8803
12322	1194	11319
2815	528	5622
6705	534	950
8989	1110	8523
6392	1227	8735
1679	576	1680
1526	1288	1523
3361	1308	13457
3349	1017	12669
13258	1230	7292
7459	1308	11996
967	1284	6976
13933	1148	7567
11329	463	1304
2845	1309	1220
2183	1190	2784
13483	1111	1272
362	552	8049
5592	1103	1223
14196	1112	13150
4601	1312	13141
6989	1252	5182
7716	1193	2421
9624	1111	1272
8531	1269	9682
8528	1133	12667
718	1170	1616
10560	1194	7781
13707	1193	7528
12558	490	3459
1724	343	10678
2853	1166	4813
7892	1111	1272
8407	444	9840
10020	1215	10020
85	1123	2998
13892	1110	6331
1744	1133	12223
3800	1221	1220
12194	1155	1220
12888	1127	3945
7850	1296	8531
13919	1308	1758
6551	1088	12152
9257	1194	6484
1513	356	1031
12811	589	1220
8178	574	11334
2859	1297	6880
9821	1217	9820
10301	1110	8884
10615	1045	842
891	1195	938
6632	1089	1220
5383	15	9809
8282	1202	2999
13291	21	12648
5800	1109	8683
11988	1194	12187
12765	1163	2822
1400	429	9434
12618	1110	8579
7982	563	6649
11988	1199	11473
2811	1192	9169
4569	304	1208
8003	546	7727
10498	19	1304
8877	1136	7385
6721	508	13730
8802	1242	12213
7961	25	1751
9162	1308	6221
4235	1228	7086
8600	1252	6423
9961	316	12733
13282	1170	4888
7670	1110	1480
3872	1167	3874
4815	1224	8941
11355	486	7482
9951	21	6956
12791	1207	252
11873	29	9825
12589	1207	13301
11405	1145	967
9753	1111	1272
3322	1111	1272
11548	25	1208
8358	543	4019
157	1200	10592
8070	510	885
8455	1290	1685
13681	15	11089
7384	1269	3906
2935	1252	9894
12689	1232	11737
140	565	8527
8248	31	1220
6483	71	7476
7124	1248	7845
156	1288	271
3386	381	10738
13834	1111	1272
4536	1199	12399
2196	1200	10277
6603	490	7710
10071	1195	14275
13307	1308	12290
11356	968	4235
8366	1237	7044
11115	1104	3351
12322	1256	3913
12595	1232	9174
1473	1288	8768
4257	1019	5951
8755	1288	14243
13941	1166	10577
2792	21	12342
11840	1067	2843
5186	967	1304
10597	700	10942
12730	1288	11996
9583	494	11255
12822	15	8201
1501	1123	118
3258	1159	10682
13247	1192	4265
1214	1265	9915
8410	1194	1708
7255	1193	1276
9267	1138	2981
2849	1194	1755
8204	1087	4246
8694	1269	9951
285	1167	11946
7802	1255	10925
7613	1232	9206
5655	1221	1220
2231	1241	13872
4523	1241	7354
12336	1111	1272
4242	526	9957
6954	188	115
53	1180	9040
14234	1110	10108
201	15	7633
14281	570	7030
7656	1070	8857
9089	479	3787
13897	1111	1272
9051	1177	9050
10154	1110	12879
4544	1194	10234
9343	1193	8142
8974	1290	2399
6559	1095	13261
2211	1258	12628
7078	967	1304
6765	1151	1220
8927	365	13242
10117	1088	5776
5005	1095	9455
7921	1175	13173
10982	1252	7400
8869	1110	9996
1749	595	2768
6790	1087	2431
11464	1225	1220
9920	1225	1220
4013	995	1220
1524	1177	11505
4243	1308	4253
11074	1240	8838
9570	1308	9506
10952	1106	9135
8048	988	11921
9023	1133	75
10717	1308	9819
2193	1308	3834
10308	150	9054
3373	868	3956
8385	1230	13889
1322	17	2153
1744	1167	1033
9853	1167	8630
8164	769	10991
8003	586	967
8530	212	2766
1682	21	11410
1434	1105	10929
666	1111	1272
7613	1232	12823
9567	427	6483
4548	1110	8931
8762	1306	1304
1556	15	8613
843	1011	845
3518	587	13962
6482	1197	12814
2425	1248	803
2996	1194	8032
142	1075	3386
11372	1170	5897
2789	1194	12913
1459	1171	318
3903	997	12793
4554	554	10586
9162	1111	1272
7188	1110	4534
8383	554	4922
8561	31	1220
11019	574	10169
3457	595	926
10940	1041	198
8503	1308	7500
11400	1088	2857
191	1110	10141
12879	15	13843
7923	1177	2229
8406	1290	1456
10012	1171	8840
2869	1058	3395
10574	1288	1761
8376	1194	1274
13813	1269	13226
252	319	2346
6638	365	11507
9272	570	7385
1503	1256	2333
3453	1166	6973
12593	1217	11743
2397	19	1304
3421	1071	9433
12764	1109	3320
1322	17	12399
7482	1131	12294
9606	1111	1272
7363	1194	13219
10479	1082	8329
3256	1230	11890
1544	1243	9446
8909	564	13346
9325	459	12733
70	1142	1220
14208	1228	4234
6611	1143	1491
1400	1058	4888
11972	1201	3967
3872	1167	11727
11845	1230	3207
9113	510	9264
12709	1305	3786
6116	1276	13695
13811	1115	1034
11580	1172	10456
1270	1194	8834
829	1167	8411
6733	1255	8633
3953	29	11319
3320	1081	9222
4525	1174	9608
8754	1171	3462
6796	1157	10331
10977	1308	7124
8021	324	4249
1710	1283	12325
12297	1268	12371
7913	1194	8363
2248	1308	4540
9422	490	13693
6780	1269	13906
13857	1211	8588
7088	1304	1417
1761	17	7845
9054	820	11998
13235	1305	1024
7567	1117	5366
12225	15	13393
7158	21	12679
4616	1115	13296
12746	1138	2413
8406	1195	8276
9314	1149	3289
8528	1127	3945
11542	1050	6912
2364	29	3384
6187	1121	7575
11878	15	6861
10335	1162	9784
11907	19	8844
4270	1049	6461
7727	1284	11405
2251	1082	158
6479	1170	4264
6679	17	7557
13932	728	6307
9899	1224	1755
9561	1265	756
9571	1135	11797
5163	1147	11977
13974	1227	11557
10668	1086	876
13836	587	9292
6584	1243	981
13907	25	1208
8282	1202	10065
6212	1159	4215
12141	585	9716
11537	1308	8651
12232	1086	13109
13838	1157	9019
9758	1167	8483
7906	1111	1272
45	1019	10027
4272	1194	11498
5897	1265	11372
8449	1208	7606
3543	1308	9853
4806	1229	4313
28	1111	1272
4866	1133	12276
7986	15	7952
10606	1288	8965
2865	563	2272
4885	1170	10661
862	1232	9014
8579	1166	7083
10501	1140	10501
9307	1224	13309
11422	1170	6805
9916	1193	8283
4262	17	12242
2199	1175	11009
11430	1138	13483
4579	1193	10240
8010	1202	852
10633	29	1701
3896	1251	4815
9347	1151	1220
2144	1100	13238
7123	15	13843
9257	1109	7513
2334	19	1304
922	1135	4249
7963	1205	10109
9422	490	8528
7273	1308	9619
8782	1109	12549
9291	1232	13332
2768	1226	2273
2322	1221	1220
7099	1194	2788
11217	15	11546
9787	1163	7577
10277	15	8938
8606	1111	1272
13693	1133	7618
3460	29	9200
13777	456	6734
3787	490	9853
2233	17	2235
8828	1190	1675
13672	1110	11480
13454	1295	1515
11453	1162	12626
7746	1149	2530
10885	15	10247
6679	1167	10280
12568	1086	11512
8857	15	13277
1538	1133	12121
7517	29	6518
8404	202	11023
8392	1074	1497
8997	586	7727
9103	1088	2317
12837	1162	2087
6817	456	13847
6639	1308	2863
11512	1147	9192
8810	1104	3991
7640	997	12793
8759	1252	11429
6562	1138	10821
8726	1266	8726
9809	1136	8709
8888	1194	9829
2768	1226	3990
7936	1151	7575
7956	1251	2281
1773	546	7509
3894	574	9901
146	25	3454
3426	570	12228
1299	1177	7633
10141	1241	6645
5906	1259	11874
13479	572	4564
8749	706	1272
12304	1268	8358
7283	1110	9131
967	444	10518
5884	1147	12412
1471	1111	1272
4882	1085	7638
3892	1308	9758
5757	1109	321
7430	904	76
4842	1228	4843
6556	1173	8629
4588	1171	7348
7143	15	10731
3006	1227	2216
10302	1237	9811
2339	1132	4896
6386	1266	6386
12278	1110	10527
12777	1224	11845
13765	1088	2877
263	1308	9392
10026	1110	9451
10646	1052	10937
13479	1252	6177
6127	474	842
3962	1171	2135
1685	15	6813
8780	29	253
9921	436	1304
2819	1288	2894
6596	1019	6595
4804	1193	1407
12299	1171	14289
4267	1227	2935
8850	1175	8824
13329	1167	1214
8925	15	6852
2092	1194	13378
12332	1170	3919
893	1286	8892
12377	1307	3452
1220	550	9804
12731	19	7115
6767	1147	6877
3192	1111	1272
7124	1167	395
253	1199	11911
13718	1147	7112
10331	1167	10507
11895	1155	1220
1710	1283	9112
4854	1280	1658
8982	1281	745
4817	1065	4949
14257	445	11721
11391	1154	3791
8081	1308	13329
8	1207	718
13851	1138	2393
3401	1166	8818
746	1061	4577
288	875	1220
9623	1237	5791
992	1131	10329
9101	1110	7382
2091	19	53
9051	1177	11412
762	1133	12576
13842	492	11366
6531	1256	6525
2971	1122	3237
2286	1200	12391
975	1232	3256
13432	1241	2372
10252	1232	9489
1616	1194	10899
8206	21	7346
6805	1241	4242
9466	999	10150
9234	1166	2232
7203	1138	12805
6485	1135	8872
3340	488	7895
1553	15	12503
9124	1166	2759
3921	436	1304
9723	1308	3834
10300	1058	4213
2217	1278	9816
11278	25	9142
2909	15	13809
11569	29	12791
2228	1194	11319
8875	21	3867
8072	1312	2830
13396	383	9087
1732	1275	8138
9557	1110	13724
7194	510	157
12560	1110	9401
12274	1157	7350
11917	1194	856
3008	1077	3009
114	1133	937
11276	13	11038
109	1133	1471
58	1271	9471
8146	955	2154
10435	27	9987
4841	1290	8388
7634	15	13210
13782	1194	176
6954	1305	1599
9067	560	9066
3995	1193	969
3903	1008	9716
12812	564	5204
3911	1111	1272
9433	429	1745
4314	866	13659
1514	1276	8808
9011	579	2916
5364	1230	365
12213	1281	9948
8279	1194	11571
8361	1229	9607
819	1170	6515
13284	1193	13844
1448	1194	10507
361	1110	3906
1509	1205	7214
2823	386	13239
6946	1235	13975
4850	1266	4850
4840	29	13811
12000	1032	10547
7618	1194	7520
10293	1256	12747
8303	1151	1220
6361	1110	3911
157	1200	2259
13940	416	3847
8156	1208	6493
7652	1193	13992
10983	1059	10129
8577	1291	9657
13294	570	12627
13648	1110	4840
5679	1194	12532
7861	469	13713
872	1070	14275
10545	1137	1304
9157	1194	43
11804	1197	7687
5812	1181	8315
11622	25	3454
12253	1110	1667
10950	1115	3888
4581	1138	9836
12831	570	4882
9527	1161	1220
6483	237	55
8522	29	12805
2986	397	14217
78	1038	3992
792	1171	12264
1027	1232	1214
11992	1111	1272
8122	1192	3998
6819	1108	7544
248	585	7177
10161	1077	2377
1598	1306	1304
2878	1199	7526
11893	1224	13928
11019	1159	7971
7963	1205	9828
11808	29	11115
9032	396	6327
5692	1290	8777
7829	1195	8313
2946	543	13875
10701	1308	4294
3477	1256	8934
3308	1193	9868
819	1170	46
9701	1232	12699
6453	1166	8975
7623	449	9446
10584	1147	11789
12121	1194	2230
747	1195	8780
803	27	2308
14240	1269	13185
12278	1019	8361
7277	1167	2929
7669	1269	11351
9	1111	1272
13277	997	1479
13480	1031	242
8132	1205	6572
8128	1133	9042
5379	1147	267
4593	1191	4921
11726	1110	699
11507	970	8756
3918	1194	13878
8673	1189	11900
9120	1288	7264
10637	1252	8741
7488	1308	3442
12711	29	772
11826	1191	1404
2807	1002	11268
2726	572	7746
9694	1147	1625
7255	1193	3825
1620	457	4918
10698	1059	1784
13695	1188	2273
8640	1194	106
12142	1088	7605
2286	1200	2288
2333	1217	4580
13238	301	2363
11396	1147	9781
2204	1133	13944
3391	1197	11311
10717	29	4289
8976	1177	9233
13392	1288	6566
13992	1111	1272
8586	1111	1272
9301	1308	1761
768	1193	8506
12369	1308	10616
11923	1289	2329
8940	498	7388
907	1193	13388
6315	1117	8859
9987	1061	227
8742	1088	1608
10139	156	2823
10517	1112	4603
2317	1088	9103
2413	1103	9438
13895	1306	1304
10472	1288	7422
12908	1269	13376
10837	31	1220
395	1194	3953
783	1110	3453
10522	1153	7744
9813	1140	9813
1234	1162	6761
11484	1308	8128
2244	1166	9233
7388	539	12709
9109	1170	1752
8573	486	9835
8733	25	9040
860	589	1220
5484	1135	9564
9342	1162	6894
12120	1110	7274
8976	1177	11118
11983	1166	14286
141	1157	753
12732	1156	10420
12724	1163	2822
2749	1248	13943
8132	1205	814
11245	1171	12750
8309	1230	6028
4265	733	10055
1747	1243	12646
3370	1119	9849
12765	448	1220
2999	1135	12235
7727	444	9147
3899	1171	11539
8140	1241	7634
246	1061	6113
6425	1243	3783
9454	19	1304
7036	1286	6325
6834	1135	866
9370	1092	1220
6849	15	12640
3007	1167	10200
8075	1001	1736
6819	232	6127
12766	1305	920
7038	1133	13719
6087	494	6817
6912	885	10900
10684	758	9652
11324	1175	6902
9361	1102	953
12411	71	5040
4826	1170	8978
9295	566	9023
9360	1133	7920
11093	1171	8318
1376	1245	9510
12410	15	12219
8081	1166	6495
2175	1111	1272
1274	1194	4544
10195	1248	6742
12221	1098	13277
2932	1299	7082
4564	1149	7623
10592	1243	5000
3958	345	7286
5707	1230	7998
1763	1111	1272
9776	1224	9688
8562	1232	192
1332	1252	9427
2871	1194	6416
10667	1265	8104
2973	1123	2155
11623	1194	704
1735	1167	12322
2109	1227	3382
4593	532	9742
12543	1088	8711
9862	1151	1220
12874	1194	12617
11948	1256	12558
3918	1308	784
3551	1231	751
7368	1194	10854
4240	1089	1220
9128	531	6804
1468	29	2928
9739	1194	1404
8317	1308	13693
2217	1278	7994
5792	1158	6877
9867	1058	11024
10616	1167	12369
4564	1149	9919
2150	1227	12323
7051	1005	6044
8448	1171	3462
5691	343	9715
199	968	5509
2881	1091	10248
6363	903	2760
5498	566	319
13170	1230	9158
12672	939	8811
7786	1252	9192
3376	1228	12581
9141	1015	7163
13362	519	4574
11349	1170	3256
11516	1170	2372
1551	1109	5119
10424	1193	3307
8934	1232	12711
8373	27	1212
8413	1194	10667
10504	1195	11556
9819	1167	11863
13357	1181	11585
1698	1227	6276
12793	1270	3903
6408	1110	9545
6373	888	6002
9757	741	13220
13332	1115	7812
10498	1110	10835
10733	586	7842
13220	204	235
8057	1110	34
9185	327	1304
10043	1215	10043
7746	1149	896
2088	1241	11889
10677	1240	3452
11083	1199	7649
11093	1194	1783
12608	1194	3429
3803	1136	13823
2291	15	13142
8410	15	3392
12219	429	6920
11415	1244	11413
12564	1171	6542
8221	1252	6010
7924	971	105
10733	969	7727
675	1257	13855
11934	1109	321
9317	488	9332
324	1228	8958
8441	1110	10626
3957	1157	285
7202	1259	3363
13835	1255	1751
5975	1256	8595
11898	519	6623
6361	25	3454
4534	1166	1400
6696	1194	7913
12267	1111	1272
11420	252	11418
8629	383	13842
10043	1121	1220
8581	1166	7546
13237	1234	286
2246	29	9448
9512	539	7429
11339	1058	12816
1529	1288	4866
5703	1194	9723
9369	1110	8640
7611	1127	3913
13792	1110	4968
7813	17	12118
14272	1194	125
6092	19	53
11423	479	9992
2262	1230	11772
10975	15	7760
2854	579	13887
7746	1149	7658
1024	539	8758
2237	1194	12791
12254	926	12255
6639	1306	9117
12829	1194	9629
6877	1014	6877
13227	498	13229
4598	29	14215
7085	1136	8320
3786	449	911
2274	25	13842
8465	1167	10089
1557	1258	1438
10427	1015	11623
3289	1252	9394
2852	1045	1304
11498	1194	1260
12749	1275	12841
8324	1111	1272
7884	1308	1275
7838	1135	9095
3940	1308	829
2913	1110	5630
8805	1166	252
7082	519	13429
10824	1192	11987
1202	1166	10540
10222	1110	7117
7354	1154	11988
13746	1195	176
7800	15	9663
7956	1183	11019
8164	1252	13771
3991	971	2275
7312	1071	6607
6156	498	5470
1737	1306	1304
703	1115	12886
6719	1170	8864
11856	1232	6178
3277	1177	12753
13944	15	7135
8160	1200	4601
8600	1286	9075
12749	1254	9950
10229	1110	10155
877	577	7191
7963	1205	11822
7074	1104	7674
9012	1194	7213
1361	427	2807
13107	1137	1304
7649	1195	8999
9187	1288	13891
2269	1194	12623
6354	1269	11801
12636	1306	1304
11474	1089	1220
12844	15	10118
191	479	12747
1471	21	48
927	1125	1220
7385	1177	13735
7872	1163	118
13284	1193	12653
11476	536	9605
10909	21	11972
11352	1228	2882
10643	566	13330
835	1138	8755
9401	15	10654
13852	1308	12926
2300	419	10895
11115	1104	11328
12791	1111	1272
2400	1232	2798
6994	1110	9376
12225	1306	1304
2565	1275	7784
2267	507	9925
7192	1260	11956
13229	846	9997
5654	1088	2251
6616	1208	13755
12808	1237	12724
8366	1237	7696
0	468	6401
7273	1245	8839
12112	21	12347
4579	1193	11842
3313	1167	6915
12121	1227	2278
4209	1110	12889
9828	448	7575
10945	1308	12926
1762	1167	10844
7806	1138	1477
11551	1175	2943
6326	37	5125
58	1110	9286
8038	1109	321
7660	1307	2328
5822	474	3373
918	1305	3793
10430	968	1499
7663	15	9557
6266	1306	6905
6002	400	6652
194	1194	320
4218	1157	11094
8914	396	5493
10160	1171	13882
7760	1019	1456
8967	1138	1682
8805	1275	8220
6910	1184	833
11421	189	1508
14289	1193	730
10888	1103	9534
1721	1112	2786
9062	1291	9765
9274	1110	222
10186	1276	1516
4013	1110	9956
916	1142	1220
3304	250	10735
8269	1123	2822
8519	15	11486
7158	1228	12581
7792	1242	8434
4001	1290	6875
10217	1111	1272
8676	971	2397
10700	13	10699
9643	1110	12713
12513	1224	11522
10296	15	8869
12814	1288	6711
6053	1110	8640
7485	17	13892
8805	1275	8818
7390	999	10596
9630	1148	5889
4843	1194	12875
13921	1232	2134
11115	1104	11113
5534	1111	1272
5889	540	9044
