11577	19	9763
9680	1278	3881
3622	1244	4865
4238	1261	1652
3418	1158	8239
13074	1216	13074
10099	13	7123
12854	1162	6861
9441	1307	14013
1863	1254	8187
8812	1121	10971
394	921	11333
5714	340	13425
8237	19	3496
1494	1274	3343
12873	598	4914
6453	13	10842
9623	25	10704
2238	1248	1368
8071	1197	11302
4282	1157	5638
1353	1321	953
12360	27	10240
7116	1150	2143
8010	1146	9540
1555	21	6188
6535	1122	2148
3916	211	744
9462	1129	13317
1455	15	13014
4812	949	9919
348	1186	780
2769	1245	10096
9469	25	12656
6406	1069	7431
7612	23	4948
7150	1274	1254
12964	1180	181
3418	1270	1701
4815	1103	1490
9987	1180	11582
3946	19	3893
4892	1146	10989
12231	1288	4880
6757	586	288
13884	1092	6267
4838	1146	13225
269	1159	4532
13350	410	597
10857	1262	12881
14081	1278	13272
8076	1285	8076
3898	524	7786
12430	27	2086
7812	1158	3962
670	27	7077
7765	1185	12306
8362	1306	9609
10429	1120	1421
11005	1208	8583
14356	1326	10257
14343	1122	5853
12701	1277	5647
10734	1159	9137
13446	1180	7816
10157	1066	13422
373	1262	1377
7779	1280	13476
196	1182	6724
13312	1262	8510
7061	410	7910
709	897	11915
13294	29	4534
1650	402	11474
13387	479	11025
11087	1262	8431
12861	1153	361
4596	1259	12843
12668	1150	9137
10282	1253	14313
6896	1289	3080
12073	19	7249
11971	1151	3460
13425	1157	6785
10036	1300	11079
5723	1164	7606
5126	306	6958
13915	989	7224
4074	38	8349
4335	23	12961
12741	1180	7096
6068	1180	7613
49	1265	10243
8812	1306	9527
13351	923	12237
1377	1150	1378
12954	1246	11908
9172	1054	9335
10958	1176	7109
988	488	4291
2671	1211	1837
11983	1121	11015
8535	1128	10631
11971	1185	8498
2322	1202	10673
252	1132	9384
14078	1146	2140
10230	1281	8503
12661	1211	4792
8812	1306	8826
7041	1072	9186
9420	1274	8613
11284	1209	8394
10876	1072	10145
3979	1075	11534
13973	1274	7729
2929	1214	10215
10092	25	9422
5343	25	9169
8488	780	4489
8812	1146	247
155	1244	3445
251	1022	12878
3919	19	10895
8812	1128	9955
6928	17	10706
1223	1146	9589
13218	1138	9287
5300	1148	5556
3891	1321	3445
12690	1159	10847
4238	949	8804
5406	19	11297
9758	1249	12645
2801	1320	7173
10517	27	4002
11812	19	1400
1383	479	8256
394	1187	8858
2875	1121	9274
2116	1292	6246
3368	1189	2160
12303	27	12302
167	1151	6558
6403	1150	10151
8706	1226	784
2113	21	10219
961	23	8450
6735	581	2936
11119	21	5757
13943	1255	1301
12735	1180	14357
11920	1253	9205
8918	1066	24
5578	27	51
7114	1260	6725
3624	1284	13451
11962	1127	8918
329	1125	13846
8146	1184	12843
7527	1166	4965
3071	1200	2909
13870	19	12342
10212	19	1718
8620	1150	5909
10540	25	13338
9207	1189	4000
6345	1249	12901
7326	526	9815
9894	518	7207
13562	1108	11009
9522	1119	9856
5104	1180	8803
5767	479	6133
8694	1218	7628
7368	571	551
11869	1321	12765
8139	301	4416
9578	1321	1500
6952	1066	13851
3859	1123	3246
9638	319	13329
8406	1189	1520
8242	1309	833
11609	19	2367
13537	1215	7547
2215	1156	4815
1768	821	11233
8237	19	1558
8635	1207	8752
6166	1307	874
10337	1066	10146
9131	1159	4898
3733	544	881
1361	1301	8352
9510	1150	1528
6560	534	4818
13925	1127	8120
13531	526	12770
10426	1262	9480
2178	1200	13857
4807	1124	10233
8705	19	898
13912	1159	3261
14350	581	12296
7724	1274	7906
883	1159	10096
2990	1157	8049
2864	518	8734
10882	1301	1738
7396	1262	7684
6850	1245	8781
13800	1301	7839
8475	986	10082
6639	1180	3979
7117	1244	3915
9176	581	1562
5583	70	12884
7792	410	5724
14082	1249	8099
5812	1271	3439
4312	1218	2222
7969	471	11564
12967	23	1905
1368	29	2446
7343	1323	2929
10978	1274	9453
10426	19	9378
8939	1158	9354
2850	25	8157
13968	1306	4572
7560	1301	3508
13284	1182	196
7700	1159	9509
6831	1307	11571
8363	1150	7439
8474	1262	10631
329	1125	11566
10986	1307	4564
12072	365	11933
7517	1203	8565
10641	1159	5651
8235	1066	9591
858	508	2847
1759	499	5911
4259	23	10346
9821	1173	185
12636	25	14078
9439	19	5969
2396	1248	726
8560	1306	8602
2638	23	6270
6455	1189	3923
11566	1201	8933
322	1275	2823
8471	1220	7940
12038	1146	2799
4615	1230	12834
258	1262	10153
1930	535	10050
365	481	9667
10624	1184	1476
10196	1301	715
2425	1262	257
3928	1252	12432
6284	1262	6287
11470	1301	1304
2869	21	2867
5765	1290	5765
6683	1172	67
8454	19	12619
2422	1121	5730
1424	1234	1423
13342	1248	1368
361	1326	8826
1254	1102	12671
3806	1189	11225
4152	1122	760
13208	1200	7534
14307	19	9484
3860	1182	220
4269	1306	10694
12843	1230	10182
3428	1150	8524
788	1121	7276
3932	1301	3893
19	1309	801
11902	1248	8522
8101	19	11450
318	19	10884
12646	197	11850
3916	211	8071
130	1153	8942
9989	1281	199
8243	1255	14372
6016	1180	3518
5683	534	14018
11117	19	10609
1804	1166	5307
9255	1159	9227
3803	1189	5248
159	1265	9245
13474	1180	7742
2138	1159	730
13707	391	10293
1462	784	2463
8707	21	7756
290	906	118
9896	1172	1335
6925	1321	2971
10843	1185	7639
2170	1232	10581
2910	25	9169
8607	21	8610
12403	1236	4604
3353	1248	11481
6770	1261	3819
10713	27	6652
9686	19	11117
7172	593	7878
9036	1276	13568
264	27	4683
8015	1255	13276
1378	19	12909
12482	21	3317
317	1270	1475
12741	1182	6957
7833	1230	2752
7533	1262	7540
3991	1320	7922
12054	1244	12079
10704	1121	9623
5032	570	9031
6855	1153	12912
8804	1265	7113
12060	526	7704
7259	1309	129
3462	1290	3462
11432	1130	3292
183	1086	6646
2350	265	13202
10571	1262	8943
8124	1127	8442
13309	1122	12042
8662	1122	117
8988	19	4249
7896	1245	560
12667	1082	3817
3962	1306	11079
6276	581	13952
10180	313	6516
12210	1122	3988
7862	583	9069
8385	1180	5199
9283	1182	13324
5474	1180	4558
6767	1271	3439
661	1159	964
3932	1120	8711
9027	1066	12379
10100	1122	3794
10844	15	905
2902	1224	5816
693	1212	9828
13449	432	11645
1269	1306	5140
11943	1150	7144
8242	1309	5112
8718	23	4850
6795	1327	13909
162	19	12405
7799	1151	13855
7914	1327	7632
11413	25	8367
1788	25	7596
2284	1244	1687
9670	474	14292
9141	1244	1269
7606	1162	7964
11891	19	1457
12688	1262	5286
4259	23	12675
938	19	883
47	1125	10852
10488	1150	10625
11324	1281	6534
7391	1202	8205
10971	1127	3834
10342	1124	10657
4610	27	11557
13732	1184	1698
9031	589	10954
7120	467	183
2322	1281	10735
8718	23	6555
13881	994	7949
11271	1274	12993
7654	27	111
11483	586	12069
11033	25	6457
12372	1180	7576
9061	1127	14017
6498	1123	3460
1698	1230	3711
9420	1306	11851
5093	530	4710
9995	1121	8689
10222	1278	4252
8668	19	9438
11804	1150	8237
9108	368	5680
8015	1252	8645
10163	470	7579
4238	1261	201
6216	25	2422
10844	1246	7401
6371	556	1701
8512	1230	3286
944	19	942
4304	19	12379
7776	937	12651
9427	27	13825
9305	1150	1400
9031	902	5166
1433	1158	808
4308	1108	14355
713	19	10598
10967	1253	735
5139	1224	11909
11458	25	3445
858	19	13369
11050	1186	6686
905	1273	7039
6475	1122	3210
840	1309	10543
12226	1247	7927
10552	1162	9818
1335	1298	9896
10250	29	13850
6112	1306	8448
1574	495	1542
5724	494	196
9748	1262	13880
6693	1189	12986
5810	534	12355
4819	1121	950
7866	1307	5397
13230	27	8122
13194	1318	12776
6889	1320	2259
10702	1262	4125
11928	1099	3872
13822	424	12254
9014	1271	13387
9634	1246	1455
12410	1127	7729
7713	1180	12595
11841	1244	8713
2767	21	3979
4561	1274	8358
4892	1146	12078
12946	1157	7695
12044	1284	9939
12095	1281	9049
9732	25	8208
4949	1306	1651
8756	1210	5153
6722	1180	10308
4786	1200	3382
9173	1184	6799
12892	1265	233
8759	1118	7422
4882	1261	7272
6612	1290	6612
14012	1157	3505
7312	1180	12865
8784	1244	12363
8956	1180	10909
11366	1159	990
6771	1218	12860
9041	19	1250
7736	1148	14325
3296	19	866
125	1180	265
3887	1185	7719
5982	1263	10662
13729	1180	7803
10125	1121	4930
8540	574	8224
11359	1126	9407
11568	1290	11568
6552	1249	2817
24	1159	9296
3836	19	2425
1567	1300	6193
3433	1159	14283
108	1114	3829
2868	19	2866
6992	1286	931
12440	1100	8414
11834	25	12621
12322	1321	8227
1667	1150	7311
8583	518	2826
1440	1301	10628
4575	1226	11101
1253	1126	1660
6749	1320	3891
10306	1126	10858
3860	470	3911
7101	1120	3803
13924	1081	5525
788	1146	791
84	1164	10308
3364	1238	10168
1219	1189	10076
11249	1151	4029
9143	1320	6954
7361	1180	4385
6597	1153	361
10430	1159	6808
9002	719	2486
9386	1072	19
10453	25	14007
3102	1281	2739
11461	1067	11915
4882	301	1290
12434	1275	7102
2160	27	8994
8681	904	4291
12698	1218	494
11013	1188	11010
6814	27	13246
8145	532	8149
13515	19	12379
2131	19	2239
3982	1325	5557
8406	1189	14361
6753	1150	14373
12585	1185	10115
8679	524	8706
10685	1162	13382
9923	27	12070
8085	1159	12343
4567	1306	2182
7325	1218	13392
12056	1248	8522
9503	996	1685
9452	29	11463
155	1011	10541
7290	1271	13387
2979	1262	8848
8835	1150	9385
1275	1150	14015
12067	1099	3872
10591	1179	10594
7456	1103	6091
10235	19	2133
4238	567	4302
13345	1325	4910
7779	1182	834
905	1157	6551
3007	1102	9420
322	1174	3874
8098	25	11451
9913	19	8474
13531	526	2967
3897	27	10237
11378	1323	6342
4213	27	13887
5676	1280	8381
1816	1157	5654
6798	1002	9606
3445	1146	7584
930	1128	7618
3867	1259	13292
3963	1180	1475
9993	586	5816
4974	25	9047
10557	1172	4827
11050	1307	6686
13387	479	11931
8553	1159	7307
9082	1289	9099
9565	1157	6626
13922	1245	204
3343	1102	9811
3133	427	2197
5244	29	1754
9919	1265	5722
12862	1224	8672
8048	1262	4926
11552	1281	8253
11900	1146	3845
9963	1159	373
7575	1306	10695
9828	1265	6657
1784	1189	4823
2193	27	2190
1301	1252	4815
7610	1120	1421
6459	1210	3811
7122	1099	9848
9052	1157	6397
936	346	7307
2803	514	5977
1017	1230	13004
2895	1157	2407
1773	1218	9910
12386	1124	13452
11338	1146	12730
374	1150	2091
10264	1244	3412
11907	530	144
5989	19	6881
6815	1271	2947
12231	496	9489
7762	1139	2112
11384	1164	6966
5132	1249	6222
1640	1249	8838
2289	27	12222
7309	1158	9105
979	1230	1248
12269	1323	7463
4865	1121	1613
13756	1159	12619
6671	25	13816
5873	1181	3786
13207	1026	12932
3505	1245	13445
9066	1159	6881
10319	1321	7609
973	981	14186
2368	534	7945
2417	27	10731
2933	1285	2933
883	1159	938
4816	27	13850
117	23	8260
7326	526	4297
12988	1150	2382
4894	1011	10943
9564	19	10518
9501	1124	11931
6053	402	2241
4568	21	9517
13310	1052	13915
11468	1150	8963
2887	1150	4798
6021	1250	7716
935	1150	937
13797	19	4830
13902	23	11450
6457	1306	7296
13955	468	914
6222	1132	7476
8855	1159	4278
9808	1283	3821
8093	19	1256
13948	1120	6693
10248	1124	8555
1613	1159	6204
7578	1180	11429
3266	512	1323
97	1150	4569
3897	27	3825
1744	1276	3372
10128	1108	711
3438	1318	11844
13763	1123	12718
13385	1159	4524
4542	1288	8063
2345	1251	4925
8632	1209	6413
8337	539	6568
1603	1180	6550
4827	1252	4288
2999	1249	1575
10147	1213	12359
6919	1122	9081
1447	1306	5950
4864	597	4298
721	456	13431
6094	1307	4282
6452	1081	4909
8510	1244	2855
7159	1180	12442
1028	1072	11322
7783	1294	12876
12252	1072	10145
13924	390	2685
2875	1121	3362
6787	29	10849
8579	1180	10105
8038	1244	4315
8711	1189	8279
6989	1224	7776
801	1072	19
5727	488	365
2809	21	256
1718	19	7798
7788	1180	8943
10260	1164	11817
7248	1156	7060
2759	1306	12693
7642	1307	3332
5641	522	8146
8560	475	3784
8999	1248	10029
4019	1145	12000
12806	1321	2276
11098	19	11062
4587	1307	5572
4621	448	8808
1737	1197	697
9048	1201	12460
9852	1014	8273
9917	581	12738
12748	1075	8756
14351	1120	1723
6331	1180	856
4115	999	5565
715	1180	957
13447	1159	684
797	25	8132
3339	1066	13558
8485	1123	13763
7045	1123	7859
11367	1072	9722
6357	1158	2855
2854	1150	11562
5742	356	9312
11884	1011	10143
2267	1164	213
9076	1262	6776
7083	1120	1325
13260	1120	8711
11272	1184	979
14340	1159	8931
14364	1264	10921
8322	29	12072
7910	494	4187
3837	1168	14326
6531	1171	12952
9419	1087	13269
12967	23	11231
3805	1159	10270
10288	1162	10639
6690	29	11442
12970	1180	12972
12234	1244	7609
10901	1176	5484
12021	1180	13858
12398	1248	9773
8157	1274	14017
900	1259	979
5007	1242	11965
10454	19	10457
8608	1300	11403
6076	1244	1494
13425	210	2480
6352	1180	2110
4862	1121	2238
8015	939	8033
12663	1321	2247
4588	1124	5656
1447	1128	2832
9285	402	7110
218	380	1253
7634	1150	2126
12636	25	7247
885	1180	7214
8750	906	2116
5757	1120	3368
3998	1066	2255
8015	1298	8350
3851	19	4217
2196	1159	1372
9722	1309	5755
8828	1262	6063
5414	27	6327
10525	1245	14373
13298	1282	8819
11907	1182	8274
1376	1159	10641
3130	1216	3130
7726	25	2875
2913	1249	11524
12286	479	1585
7527	1168	6139
2337	444	2968
10429	1320	3963
1422	27	11608
1226	1184	6483
6662	1262	3288
14003	1244	3962
217	1248	1407
7301	1245	3940
7806	1096	8507
7422	1164	9708
7388	1127	9027
753	1321	10492
13824	1285	13824
748	1306	8497
12689	1011	9471
14377	1118	4295
13177	1216	13177
9736	1159	12750
1199	1122	1200
8713	1306	374
8045	27	1256
1427	1282	7512
7001	1099	12368
2220	1250	7716
4308	1108	11895
13763	1123	3001
13289	1211	4677
9581	1248	13294
43	1108	1768
2303	1075	6459
4815	1255	12293
9872	1314	4587
12381	1124	9014
5651	19	6808
7189	1118	12821
12878	25	9422
2832	27	13998
10101	1150	6748
2115	581	906
13544	1208	2864
14371	1245	12484
6477	811	7577
981	1244	4949
3876	163	489
6337	1210	2788
1219	1189	8291
674	1249	3410
12057	1159	9449
4259	23	1436
9310	581	13952
8277	29	10669
9767	1281	8241
1587	1245	13320
11419	19	2648
6557	1219	14215
7463	1214	1014
147	1281	13763
9567	1189	13853
6522	562	8763
221	1152	4974
12695	21	2798
4248	1121	11536
1819	584	9349
5690	19	811
6277	1157	6784
12989	1150	6756
9876	366	7345
1231	1123	7692
9391	19	1741
9892	1148	9921
1653	1262	1651
5141	577	133
10471	1327	8446
6256	1307	6253
1692	1121	2397
3393	445	4101
5131	1164	4803
13798	1119	9856
12086	19	1731
11100	1066	6380
11540	1244	8208
10945	543	1443
4813	1210	6254
3407	1066	12817
10936	25	8812
13449	1265	6962
8119	1148	5589
6296	1066	12715
12448	1300	8951
7141	312	4129
7431	1103	10006
9802	1150	2399
256	1301	12241
5500	1157	2574
718	1004	2244
9602	1306	7939
2769	1245	13851
9431	21	2788
6787	29	7365
10533	1086	13965
7134	1184	1409
4001	571	4131
1301	1298	7651
9640	1320	7805
8815	1088	9784
9706	1178	7531
817	1164	13417
9492	1150	11608
2267	1122	2189
12418	1209	4199
12024	1248	6690
2170	1232	8434
9284	1149	9257
979	1230	10333
12437	1120	8406
10652	1244	8157
1301	1279	12760
5309	1150	13910
4814	1170	10572
13281	1126	7686
12839	1180	8105
7429	1102	10930
11803	1277	9993
6000	1153	12912
8296	1148	4624
3410	19	9457
13395	25	6603
6774	581	3208
7176	1309	11305
12291	1301	12775
11052	1262	11054
8635	1207	3810
701	1244	7813
11457	1321	1223
10490	512	7931
5820	1307	13765
4201	1290	4201
177	1201	9179
11398	1086	12060
7866	444	3413
7	1262	110
932	27	2846
2853	27	11919
3450	1301	10035
5019	1307	8333
14006	591	2963
2275	1248	4686
2838	19	6953
11942	1245	11907
13834	13	7636
9490	1174	6803
4598	1066	3895
9657	1244	8180
4862	1121	5902
8117	1242	5068
4010	1055	9406
12800	1118	7603
13480	966	10273
13304	1159	12372
9095	1124	662
14292	1078	7484
8180	1306	7467
4857	1262	55
2815	1261	2340
1376	19	10641
8941	1244	9420
12004	1150	7307
3200	1180	12462
8580	1307	7142
12485	343	10420
6646	584	9109
9764	1159	6027
256	1301	11574
3918	441	800
11462	1066	5201
13280	19	7798
13756	1159	14282
9548	1088	2154
11858	1276	2795
5724	1153	13281
787	1066	3703
187	1321	9375
4919	1320	10220
10010	27	13849
8370	1122	13232
12383	1172	9045
10537	1174	12629
10332	1306	9668
1626	27	11494
11541	27	11543
8298	25	4921
2766	25	1357
12418	1214	5192
12421	1180	8108
9027	1066	2196
3020	1111	8296
2809	1300	10298
4882	1261	5330
9579	27	8290
14283	19	3433
2285	1238	6946
9209	1189	11429
1274	1262	909
4522	1277	11496
10108	1159	7743
685	1159	3456
11534	1210	9666
2783	1066	8553
8285	1323	10651
5063	596	10123
12345	1177	8203
10001	1236	8480
6448	1242	14285
733	1146	5409
1564	365	1561
7387	1329	3109
12070	19	14284
11228	1156	11572
365	481	5727
10025	1156	12062
116	1159	14307
8069	432	10821
9810	19	102
713	586	12451
3264	1262	5883
9495	1275	7816
11422	1150	12849
9858	25	8362
11413	1122	13941
1708	366	7345
5022	1162	9308
9013	508	2424
1378	1055	10511
1531	1244	1223
1210	1170	3408
8407	1180	9284
8373	1188	7718
5755	1156	4815
13472	1159	6745
9209	1189	12962
10985	598	7343
2994	391	3081
6989	1224	921
1909	1008	14049
1494	1146	8115
1681	1321	9047
3800	17	11
10187	586	6637
8052	1118	10003
6712	573	12730
185	1050	1574
8397	1122	13941
12707	1273	4484
12772	480	9634
12750	1159	3333
8241	19	7701
10214	1198	9526
10307	1307	2222
9036	456	9035
6953	1262	10196
11571	1157	6831
9288	1164	13541
2369	1023	2818
2222	1157	5257
8164	1123	1754
953	1121	1504
1475	1270	149
2405	1088	9924
7411	1122	14219
14078	1274	9482
11073	530	1417
10731	1180	10880
1447	1128	8537
10496	19	7082
9961	1066	11891
9573	19	11910
6706	1072	2873
670	1301	7077
8296	1148	7395
662	1307	14013
10575	1310	137
1017	1230	2778
7170	1218	2112
7183	1282	5246
1200	23	11976
150	1157	6095
11611	1186	10903
7832	1271	173
7945	1158	4806
5779	1134	1616
9434	1242	9435
202	1295	9872
8273	1280	200
5899	1249	13355
12326	1179	4534
6210	1287	2469
9033	1277	9830
8393	1164	3267
7878	1088	2801
8180	1121	9626
8465	1248	6627
8813	19	6756
7587	1280	10845
4249	21	5784
9418	1218	7232
12838	1120	9898
12042	23	5476
11908	1078	8335
2953	1180	1525
12310	1159	4898
12376	25	10125
13498	1262	3948
9548	1149	1557
9536	577	8987
3979	1150	3946
3850	1275	13800
12039	1123	8099
12746	1255	9046
905	1157	10081
5245	1218	13840
9482	1066	8004
12496	530	3293
269	1127	10157
6601	1126	4805
906	1124	10133
12742	1182	1400
6557	100	5956
5335	1062	9621
4898	1159	13791
11105	442	2850
699	1306	2284
253	1321	10860
10	1236	965
4317	432	2093
361	1326	10699
6820	1185	7528
8173	1123	5287
3416	573	11907
4850	1072	19
940	1180	6565
9924	1099	3386
4568	1124	8365
28	1184	979
3838	1280	6377
10341	335	2800
11970	27	980
3872	1189	11382
12965	23	13542
13321	1245	2781
7137	1289	13004
1681	1072	9530
2778	1260	9541
9565	1281	10206
2130	1185	11441
7160	1123	6384
11946	1174	12825
9894	518	3993
12367	19	7286
901	1181	7183
9505	1168	2886
12236	556	13541
4302	561	4133
10001	1180	9379
13326	19	6909
10009	1281	2044
12071	1141	13779
10877	1144	10892
6051	202	13480
9324	546	3466
14007	1121	10131
9045	1279	4922
5291	904	4291
6771	1265	8978
8462	1086	12950
2122	27	11373
7755	1168	14326
3959	1150	2720
5590	1277	12958
5328	1094	7884
7728	1121	198
1292	1151	7069
9687	1182	10825
8404	1149	3261
7002	1307	11978
2357	1122	5689
10329	519	3822
4990	1321	9420
7028	1242	5802
9326	1321	10031
