7431	1128	7679
9176	27	6517
3401	1128	6223
9680	1244	12318
13597	1269	1705
2750	1188	11257
11560	526	7754
1483	1129	8488
13056	1130	2790
10085	1260	1292
13349	983	7554
6091	964	5034
2404	544	2416
8417	1251	950
9450	31	5490
1334	1159	1420
8967	532	2270
7387	1104	4927
214	27	14080
3371	1176	13110
11392	488	11065
12585	1130	12490
9450	31	6496
4865	21	2794
10113	429	10113
8576	1305	9489
6015	1218	10330
4279	1130	8154
1734	21	8087
2826	21	5908
8515	894	9657
2345	15	10433
973	19	8660
6411	1269	7737
11613	1242	7830
7354	1101	8087
7842	446	10266
174	1206	4299
5751	1247	7814
4823	1122	10430
249	846	8586
8322	31	9447
8504	1319	9395
10609	29	1212
9356	927	8365
2820	1162	9360
6701	1224	8752
55	448	10538
9831	1305	8383
1548	1255	3819
12110	1269	8554
2288	1172	4239
12907	15	13079
7248	1303	13060
2803	1269	7781
12908	1202	12810
6036	1188	13346
7088	1172	7923
6911	1125	11226
10301	1176	11482
9737	1116	2890
8995	1113	90
1675	19	9560
13916	1118	10870
12823	1026	8427
4245	27	13310
3426	1074	8777
7296	1183	2512
3951	1128	6033
3006	1221	10105
8312	564	10596
9136	556	3405
7981	1283	12492
7747	1128	6837
10914	15	10912
5153	1312	2755
2415	546	2364
1234	1126	11277
5563	980	11487
7973	598	913
4858	21	5825
8847	21	2790
7095	1130	11336
7481	27	1208
4555	1144	3517
9657	1204	947
9520	1324	12020
4385	1244	11064
6247	1269	13930
4469	1183	2207
12911	1165	7338
7861	1188	7354
9593	980	3115
12540	1081	3913
8335	1172	6768
10260	15	11448
17	21	11085
12788	1154	3403
11915	588	11876
5929	1269	8671
10008	564	10105
7387	441	320
3632	1268	1424
2156	1154	10312
8280	1131	14181
3856	25	8464
6105	524	5975
4423	1114	3410
12963	1083	9649
8701	980	14401
12359	545	7095
6433	1244	6434
3446	29	5749
9772	448	710
2824	1128	968
7443	1190	1424
6876	1245	1292
2764	15	2166
2373	462	13455
7493	1062	2161
5825	19	6756
10459	1308	8125
1512	1282	6774
4031	1128	10223
7055	1188	10332
10576	21	1770
2234	1157	14088
7486	1218	10330
3154	1218	9319
11552	1323	11833
6795	1136	13560
10861	1248	7526
13986	1152	9829
776	1299	9211
7965	532	2270
5465	19	8672
7309	1058	1687
7305	1188	3053
4614	15	907
8155	1198	13027
13944	1258	1468
7761	1184	7677
12409	1252	10567
12718	1330	2285
9820	1213	11525
4921	906	4
2202	1296	2537
9107	1129	12821
7390	1305	7364
13449	524	1681
8709	1185	8364
7781	23	9345
3848	1172	4853
11351	15	1388
12106	21	12439
9821	599	9822
7499	1102	1292
7257	1243	471
7781	1172	9697
10987	19	13953
13841	27	8907
8978	447	1514
4581	524	2255
785	479	8123
14447	524	10925
5980	1302	5952
10623	1269	1199
5268	1324	11385
11974	27	103
5393	1114	5235
8868	21	12561
7578	1321	5812
13097	1305	7715
1753	29	4312
1437	15	11880
8241	1144	11554
3716	1272	3716
4209	462	12924
10841	1068	9093
3883	400	1299
9717	478	5791
2806	448	13929
264	1302	9464
5117	1297	2669
4547	1273	7940
130	356	1620
8909	1097	5661
3963	21	8237
1214	31	6877
7052	1020	1482
6693	1269	3996
6402	13	6461
12944	969	7002
11461	1247	5790
2194	1224	1526
5939	1034	967
7050	352	9217
4108	1183	4565
9958	19	13373
8774	1294	1292
4123	1251	69
13859	19	10131
9604	1101	12566
7979	25	1666
5892	1289	8261
4533	23	14027
8558	1301	7821
1565	451	12051
8076	1153	3200
9850	1266	3818
4823	1122	9254
1030	1184	3434
2133	1218	8751
10524	1130	11003
11537	1130	14051
1745	490	11554
13632	1307	13090
2915	1323	7671
1485	1273	6753
4825	1169	172
10635	481	94
5193	308	2926
9793	1154	3804
9126	1310	9126
7844	551	2171
8	1083	2428
10288	19	13427
13049	1188	4912
10427	1130	9110
6094	1269	13640
11532	1128	858
13949	482	13585
9302	1251	125
6947	1101	0
9421	15	11527
608	368	3407
10112	1289	10682
1396	1154	391
8882	481	2530
3939	531	1304
13432	1218	3401
1734	1289	11298
4189	429	4189
699	1128	5894
14423	1154	11987
2125	1313	4868
9421	1251	7688
867	1056	1292
2359	1302	11998
12516	1325	4506
1435	1218	14035
5794	1185	1407
7277	21	2177
14052	15	7615
3915	1159	12926
7708	1327	6004
4822	516	1292
7689	1204	6259
1456	772	5735
76	1044	154
9375	1195	4140
13596	1118	14080
9377	1218	5128
8084	1130	7971
6102	1295	1424
9645	1172	11863
2665	1190	1424
1400	1251	1396
10858	1177	1292
10861	1137	9431
8821	448	6599
3660	1190	1424
4651	1268	1424
4579	1030	3251
3848	1305	13363
7173	556	10535
12301	1269	1747
11402	1253	6850
10254	1217	1463
5281	980	8090
9525	1259	10479
1425	1191	14426
9577	1185	1407
7746	31	732
7388	1026	5153
2125	906	9437
9447	1247	5897
12906	1080	6866
5083	1003	9649
892	1247	2778
4296	21	3463
11420	1148	2654
4600	25	13999
5988	1256	7466
2636	1101	7621
2186	19	3493
13557	1122	1425
8808	387	4312
6112	1303	201
8576	1305	3615
7188	1080	2981
774	1224	9578
2674	19	6278
10343	456	1014
1699	17	1546
8032	1213	1620
7932	1269	12330
1486	1098	259
7357	446	13065
10341	1216	11504
13045	19	9489
6593	1159	1228
1290	1185	8364
2135	1251	7001
9213	1077	11471
10706	25	10312
9640	1218	9283
3916	983	7826
2986	1218	1765
10677	21	11972
859	1130	13886
9435	1296	12775
55	19	10943
13967	1083	8764
1685	1269	3548
3803	1188	6873
8665	1157	13566
1575	441	12
675	1139	374
5500	1208	7683
13096	23	2987
12522	1305	8992
13072	21	3900
13954	1247	11108
3911	1185	1407
3454	1303	7405
13911	367	9584
10908	1130	14052
832	1305	11507
8807	1130	6154
6124	1261	1292
5653	545	5335
8516	1244	9782
10711	1172	12857
1400	1323	2264
7513	1142	9198
2288	1172	671
12326	448	7880
1604	1127	4015
8314	1247	7923
14446	922	7997
8694	1323	2264
10323	1152	9829
3344	21	12566
13090	1314	7840
6793	457	2234
1675	21	8237
9654	1130	48
12346	27	11998
8715	368	8633
2189	1154	1273
1724	1302	7237
4416	1185	8364
1195	1289	11022
9403	1185	8364
12577	15	7604
901	1090	3658
12928	1021	3789
13357	1134	8360
7766	1255	1228
5080	569	6596
2359	860	11998
941	1218	3401
10250	1154	754
10330	1128	6959
12399	1056	1292
11936	1172	12904
6869	1129	3351
8947	31	7737
1030	15	905
8813	448	6599
9999	1183	3439
5514	565	3328
13340	1154	3429
8698	1154	5385
2491	412	12778
6038	1041	9540
14001	1268	1424
3960	1247	8866
3840	1172	8988
6830	456	7702
2371	983	10176
13498	332	6181
132	1030	8032
14110	1303	6649
3881	1288	2390
235	1244	3455
1322	1122	14016
6725	1247	5525
3142	1218	13629
2769	543	8183
1365	1136	14091
2922	1122	1378
5611	1177	1292
11957	21	754
4210	1282	6774
4273	1134	2789
3966	1083	8734
2307	19	11535
11119	1129	9516
12534	587	13579
9601	15	8847
14021	1302	2698
1585	1218	7431
2307	15	13561
8924	1183	7123
4805	1251	8403
13442	1139	374
967	1244	13546
948	723	10006
7582	436	7516
12796	365	8483
14418	1159	9961
6291	15	11351
9472	1289	8214
12919	1247	4564
2988	554	6740
12958	1247	6
2118	1191	2783
12382	1068	2753
3806	949	6517
7332	1218	3727
12075	1216	6479
10146	360	13442
2328	25	12952
1515	1228	1424
11232	381	13355
2979	1134	12876
14014	1224	8435
11277	1154	271
5813	947	2246
7885	1247	9118
9831	1305	3904
6480	462	11328
1537	1083	10701
12770	1185	1407
7309	1136	1687
10473	1154	2851
13437	441	4242
1758	1302	3097
9033	1324	9136
39	860	1589
1332	1083	12405
1254	1264	3912
9136	27	10346
1731	27	4299
12825	1104	1330
3331	25	3333
11832	1218	7087
10591	1026	6693
8087	21	6424
12829	1269	2845
1428	1281	6452
1378	1191	108
4207	1256	11820
9042	25	9043
6794	1216	11613
3419	1128	8889
1592	1128	4687
9527	21	50
7950	1317	1424
7439	19	9858
11841	1068	4555
11267	1224	2125
8523	1251	12339
7909	1269	9419
9283	1128	968
10252	27	4264
13053	1134	11461
4472	29	7762
12862	21	1702
12743	676	8079
9217	451	12051
10094	1270	5125
248	1304	1423
2331	1148	2804
13982	569	3244
2947	1122	10738
6454	1208	9
10096	15	10057
785	1268	1424
1774	1188	13562
5007	1216	11609
6637	27	11998
4608	1046	1208
9853	27	13009
1304	1196	1067
2173	1118	4801
10936	1074	13160
2955	174	2315
13841	27	3991
10156	1269	9521
234	285	1486
13067	1172	7988
8682	1188	6390
7259	476	7696
13088	1120	773
9428	1247	3862
8607	25	8604
4904	1283	13403
9254	1191	3474
11642	29	208
9720	21	10019
7970	1202	7187
37	1319	9052
5317	19	9960
943	1170	1292
14128	1104	8121
13565	21	1400
3967	25	13517
13670	564	13424
2269	490	395
3391	1224	8851
11610	1154	10229
180	383	9961
7272	524	4528
13967	1289	6997
5790	1269	11461
3463	1122	969
13991	1270	6852
10253	1156	1292
9247	1044	6774
7149	27	8808
2225	246	2163
868	1077	7286
3974	429	3974
13967	1289	14160
3214	1209	12114
3859	27	4801
13933	1118	1545
10281	1289	6997
5326	754	1304
5099	1170	1292
8505	297	3324
10987	1251	10955
9729	1154	11456
9579	1308	8125
7694	1302	8852
12934	1128	9586
10917	1044	6774
1290	1184	8839
3432	510	4286
700	983	7338
6358	1318	9682
1425	1191	3080
12820	1145	10693
7901	474	9227
12110	1005	6957
13990	1136	5603
7313	15	13079
10299	1275	4299
3881	1288	7831
8710	1324	241
1031	1155	1292
4418	1128	11229
6448	1255	3357
11858	1052	13316
6566	1114	103
30	1068	1271
3474	1218	7202
9388	1077	110
10951	1068	7781
9001	894	7890
14073	27	4299
6595	279	12946
10734	1156	1292
3371	21	937
11884	1159	7670
8515	894	8724
5950	1247	8011
11557	1305	6521
9281	519	8771
10712	1269	11321
210	448	7689
12770	21	12752
147	1218	4545
905	21	6724
6928	21	11332
165	482	3397
4000	1308	4302
11830	1129	5754
677	19	4896
8082	561	13347
8325	25	1195
1545	959	7155
6851	1206	14080
11520	1304	6850
2797	19	2792
6560	1218	5363
9750	1216	6520
7672	887	6953
13620	31	12374
9356	776	11258
12073	1184	12863
12942	1273	9026
7479	1123	820
8554	1172	3971
3915	1127	1889
497	567	5237
12056	1154	4213
4537	1321	8310
11456	19	11307
8237	1251	12680
10209	441	8121
6763	933	9255
250	29	4312
9206	1247	8866
2845	1247	7321
8432	1265	4849
11873	27	14080
1745	477	7216
12799	1273	13440
3623	1224	9764
983	21	984
7307	1183	2899
6644	1172	13900
6719	1185	8364
4917	1302	6689
6715	739	1600
666	19	7504
2166	1083	4600
9290	1228	1424
1701	1321	2181
834	1144	2213
861	1157	4596
11460	21	1535
1527	1296	12036
13424	1232	76
10032	1128	6621
817	1295	1424
944	1305	670
3401	1128	7975
14033	21	6740
6694	1266	12323
4031	1128	1764
905	15	8184
5308	1047	2359
8018	1164	139
10862	448	11087
2864	1122	10709
1437	1323	11016
10103	1068	7075
10668	557	2325
10233	1152	9447
6261	1154	10607
11883	1168	9033
7915	569	6376
779	1302	8869
2744	1090	260
11893	19	4277
13895	488	14406
4649	1154	11486
12004	1242	12811
10987	19	6086
7703	501	660
12528	1215	13060
2251	1265	1634
6891	599	4918
12389	1273	940
12090	25	3315
9829	1144	6642
14027	31	4836
13110	1122	14107
13460	17	8239
4473	1183	13546
5956	1309	7099
11820	1301	14090
9066	1304	13020
8205	1247	10872
2765	1068	8345
12346	526	8755
9839	1308	9083
2055	1200	6608
11011	1130	8629
3855	1252	5269
2949	448	710
8387	462	9432
9118	1134	2152
3371	21	14180
4966	1074	3991
13905	1264	8758
7306	29	912
5541	429	5541
4365	1183	332
8576	1305	10701
2163	528	4595
6603	31	2412
7259	476	8852
13533	1129	1898
1254	21	9055
7173	556	3481
323	1130	6417
8815	1188	8546
11411	1046	8645
9177	909	880
9160	1021	8535
10307	1131	7108
8603	432	2303
12544	429	12544
2977	1303	7427
9961	1329	2711
3384	1154	3386
2851	21	3982
9200	15	3895
363	1104	5978
7047	1155	1292
6913	1185	1407
4105	593	1453
2167	1311	6992
8048	1247	12816
7500	1172	13384
7710	1152	9113
6363	1083	2239
6487	448	6486
12042	1197	4855
4244	1123	9867
1729	1131	1269
3457	25	14043
4599	1131	11008
12029	933	11968
4821	1188	4598
11609	1324	8102
7053	1185	8364
4257	526	7077
11062	1116	682
881	1134	9419
11011	1204	876
11283	1279	11502
944	1305	4986
4363	1159	6998
6988	1080	9612
1498	15	10260
4943	1044	6774
3676	954	9816
194	524	5679
6108	1261	1292
8661	1304	3057
8255	504	9262
6425	1295	1424
9548	1142	912
11436	1099	13441
8675	1144	3378
9807	19	10341
9397	1220	784
9484	524	147
4579	1092	5354
8319	1326	105
3434	1129	9000
14426	19	8899
7173	1068	6103
5027	1034	5024
10710	1264	83
7226	1185	1407
6392	15	937
4982	1185	1407
10906	21	2834
6111	1098	4269
12508	1188	11257
11287	19	10001
13304	162	1292
9219	15	9772
1260	1068	4844
8039	1244	8561
11536	1083	199
1742	1246	4786
10534	1122	9482
5771	1323	6976
6548	27	1208
10981	1323	1231
12004	1242	12998
13858	1185	1407
5919	1185	1407
7983	1305	13965
1722	17	13086
1425	1191	13407
8017	1118	2287
11103	1232	11102
10466	1307	8426
3514	21	11073
9113	1305	8577
4609	591	4312
13537	1295	1424
2370	1191	2127
5409	1098	68
10054	1289	14027
12995	1128	3377
3641	27	1208
13051	23	10453
14453	21	12524
12418	1247	9225
8268	19	11228
870	1076	1212
9150	1294	1292
5580	1294	1292
8014	1183	7123
4238	27	11309
3044	1113	7526
12070	1071	6223
6201	1183	3101
7885	1144	1612
9844	1048	7888
12358	1289	10535
7623	1152	11534
3693	1083	6516
13830	1313	10325
11832	1134	13954
2789	1305	3349
2269	1130	4266
6448	1273	9020
5022	1122	969
9063	1247	5523
7387	1026	6298
3951	1128	9665
2138	1130	3477
6694	1302	12323
3446	29	1212
4049	1183	10870
7344	15	8553
12688	1218	699
11250	1325	9250
3796	1183	9826
6652	1185	8364
10851	23	1214
8671	1172	146
9847	1185	8364
5397	1130	9825
9218	1304	2985
7781	1305	1520
5670	1099	2135
12951	1216	2228
6399	1154	12439
13090	441	1330
7502	1183	9073
7344	424	954
6752	562	2929
9468	1281	9469
13970	1134	12457
10316	1251	392
4412	435	1292
12086	1305	11268
1490	567	12592
3906	1288	7916
9535	1125	7671
9213	1122	2370
10306	951	7808
5990	1204	12393
10014	1303	10261
6818	19	3317
10086	1144	7346
1253	1224	1526
2750	1269	13097
7288	1183	13460
12	1314	9405
11589	1186	6534
9917	1288	4315
13832	1066	14391
4601	1184	4365
13876	1113	10278
13028	569	2415
13085	27	14080
6724	15	905
2864	19	12914
3392	1305	5962
12513	1329	14036
9347	21	9825
11563	1134	10666
10235	1074	7259
7519	1129	5708
5562	25	4834
154	1133	806
7218	1056	1292
11104	526	7754
2939	1139	11420
8144	1251	12448
5479	1251	942
6158	1293	6928
2153	1251	2151
6284	575	7907
833	1154	2177
12907	21	212
7139	1218	8983
13817	1185	8364
13379	15	6797
10664	1251	2087
7511	508	12357
1234	1126	7490
8134	1030	1438
14160	31	787
2657	1090	1208
8562	1129	11082
12844	1130	7615
11645	19	14056
7143	19	8396
8529	1319	8853
7259	476	12970
1533	1157	12532
8328	1127	8843
9121	1323	4828
13116	1318	3320
11975	1259	8613
7748	573	9300
4574	441	7387
14106	1303	3415
10734	1146	954
10264	532	2270
3801	1136	1702
6746	1275	4801
4565	1302	10553
6714	1027	3883
11930	1261	1292
1425	1191	10598
6358	1129	12879
2987	1308	8082
12568	1313	11038
12438	524	1573
13953	863	7841
2584	527	682
220	1269	12330
10931	1130	8578
3928	21	9032
8280	1216	8710
10539	19	12059
1516	1305	8662
9139	19	9138
11519	1269	9829
9729	1130	8464
12761	1204	9362
7158	1130	7036
13935	1068	3379
11430	1302	8687
11591	926	2753
7735	582	1794
11390	1068	12330
205	1191	9803
7885	1305	6650
5120	1191	5119
9838	1118	1589
8239	1157	4565
10612	1172	13426
13952	1294	1292
12329	21	12023
13971	1302	4870
7143	21	6934
8810	1007	5326
1514	352	2780
8276	1058	9913
8755	1123	13938
11249	1185	1407
4279	1130	7404
10242	1304	4571
6530	1256	9533
13052	1247	9483
7291	1151	3063
2781	19	13865
14385	1229	11909
7341	19	9858
13028	478	13030
10285	19	979
10468	1269	4212
2183	31	7781
8128	1247	829
8866	1289	3481
11893	1304	9961
9441	1324	6666
4209	462	13076
14094	21	9992
12862	1122	8273
1612	556	10682
8843	1127	9187
10042	1127	8198
5729	1220	3543
10885	524	12492
2359	860	11488
3911	1269	9084
12101	462	7922
3928	1251	8619
13329	1220	11307
7853	1154	9979
12684	31	12475
8710	1324	14449
1526	462	7046
14025	1268	1424
11568	1271	913
7516	1122	9328
11072	1238	10028
9345	1211	11902
14096	316	7605
12307	1192	12759
8282	1218	13629
14085	1130	14083
13105	580	11961
3385	27	1208
9073	1101	11928
3459	1309	13438
8737	1020	14
800	1130	12961
12890	1101	5634
12967	21	11982
10866	1244	9582
12473	1327	5266
6877	1305	6968
7696	867	14131
10304	1130	7461
9097	149	8121
6433	1268	1424
3267	1172	13406
10825	31	2464
12745	1129	4861
6456	1152	14161
7276	1247	6
12077	1269	6725
14061	21	3803
8260	1130	8185
13065	285	9688
7067	1185	8364
2399	1289	4298
10023	1185	1407
12921	1188	9961
2287	1326	9838
9312	1312	8121
11549	21	11933
1388	15	2260
13485	1077	10885
10518	1154	9672
3528	19	2322
10208	31	9093
8277	1136	12592
11351	15	1392
8056	1272	8056
12330	1247	7740
2778	1251	7708
8898	1190	1424
12498	1303	3864
3884	456	7702
11298	31	4212
9448	1211	7683
4266	1080	5311
9831	1305	11610
12589	19	13547
4921	462	2103
3952	1154	7650
165	1270	1276
13052	1247	274
6486	13	2797
9724	1138	7847
10561	1204	13905
11447	1172	7761
8940	1310	8940
9667	1068	10976
10836	1131	6520
13467	1264	10960
9234	1130	3902
10963	21	10210
4476	1272	4476
9598	1126	1237
1273	21	3477
10296	1311	2426
288	1273	2633
6158	1293	9801
12756	1157	4596
1254	1269	7308
3417	1127	8843
4536	1156	1292
22	1191	10617
2234	1157	47
3111	1264	8162
1714	1123	9923
9863	1104	13090
4870	479	9949
5355	1129	4540
1498	21	6291
2376	1244	4848
8440	1264	8229
243	19	6456
12353	19	5833
13521	1184	4259
7613	698	7597
7374	818	9485
9213	1303	1585
8852	1298	1292
7925	1247	8845
9898	1185	8364
11612	1317	1424
700	983	14071
4245	27	2287
5383	1248	11252
10942	561	9854
7949	1184	10234
13532	1271	6771
6418	1154	14094
5604	1228	1424
5510	1260	1292
13308	996	1304
4278	21	8182
3522	21	9216
4791	1248	6562
9952	21	13443
6089	1236	9048
1722	1244	1724
8843	1304	232
12470	1130	11003
8300	1326	3381
12740	21	6234
10543	1183	7302
9437	1301	13455
3764	1244	6873
247	1251	13616
1377	1077	11471
12918	927	9951
8818	1127	1250
1772	21	10285
2765	1154	2766
14117	754	1304
9596	894	11389
10948	1269	1744
4922	1204	7320
6765	561	2939
2794	21	12980
9214	15	14397
5650	1289	12062
8205	1305	12720
6634	1157	4848
8049	1218	10032
10641	1176	685
901	488	9314
11511	1185	1407
7348	593	7102
1612	1154	2307
12946	1169	8569
4204	410	8212
2857	1131	1234
2563	1083	269
4367	1183	6131
12021	1276	13542
9084	1172	2337
7677	1224	4209
4803	1118	7770
6699	596	4282
8509	1312	1330
7846	1080	10836
9131	21	4823
6613	1211	11236
10346	951	8650
11612	990	10871
3932	1204	2128
3444	1298	1292
14083	1185	1407
5700	1259	11361
9497	1120	773
710	13	6401
1425	1191	13047
10455	1179	10084
11051	1224	1526
8394	468	1330
9002	1251	5927
8763	1131	3408
12371	1083	936
11564	23	7435
9020	482	12738
7390	1305	8291
2846	1251	13074
13991	1270	6863
9303	419	2141
9355	1077	8215
13893	1083	10078
11991	1154	3369
1052	561	2939
4119	368	8633
8881	558	6285
8884	1302	6478
2211	1118	12104
8860	1072	8869
1496	1154	1446
3817	19	950
12868	19	2989
12091	1190	1424
7373	1128	5000
5175	1302	5680
13937	21	7380
3922	19	7710
3395	476	252
