11858	1057	738
9569	1232	3992
9043	1061	3381
11823	1201	11466
6539	1295	2813
3804	1096	3803
6195	1147	6195
14140	1247	11473
8319	1113	10480
11739	17	14156
822	1099	11937
2794	499	2764
5751	444	14131
10118	526	46
8893	1169	8508
14197	1064	6648
11748	1308	12600
11443	1151	2200
6036	1161	12188
10191	25	1547
1657	1174	11344
2422	1272	6743
13822	1272	3440
12761	29	1762
8724	1233	13675
11215	1279	7273
8634	23	7840
970	1306	11370
11000	516	9173
9087	1107	12568
2123	1248	2340
10644	1249	11046
6959	1113	3914
11544	474	10277
11048	516	1576
12206	1245	3821
8175	1147	8175
13697	1107	7368
396	1087	6152
5832	1051	12482
3989	1288	13571
6693	13	6788
3384	1199	7846
14214	1202	14214
21	1236	9218
7205	1291	10175
1469	1291	10338
5310	1243	2237
7670	1141	7670
6795	1051	3324
3787	17	6448
14132	1160	2204
3796	1138	11929
7039	1138	4829
8572	1057	11215
13267	1280	12188
11147	1141	11147
13178	1106	9605
9788	1087	9789
3966	17	10876
11803	160	4226
27	25	1392
3791	1051	9836
2135	508	1748
12228	1272	6580
11375	17	12468
2288	1199	10676
220	1248	6358
12501	17	12503
6746	1176	127
227	1229	12761
8257	25	130
1492	1232	679
13086	1125	9168
2381	1170	9427
1754	1203	7438
2249	31	3862
7840	1229	1597
7612	1110	8445
8979	840	2127
8495	17	11821
9305	1090	11816
8707	994	7433
89	1306	4558
676	1174	10708
7598	1038	3508
6643	1170	12080
8072	1233	11783
2212	1300	9346
13857	1106	11768
13697	1224	4811
13299	1272	3431
1461	1113	11345
9315	1201	11466
9998	1087	5512
2200	444	9266
9899	1274	7621
11762	17	8499
6486	1272	9457
8352	1108	271
10491	21	10214
2822	1168	10718
8344	17	12172
12688	1165	10052
8980	1233	9514
14219	31	734
6284	542	12635
9899	1274	13285
9469	1275	8490
8516	593	2400
5149	1233	1757
4537	1313	13780
7479	1229	9485
13773	474	2143
10832	1170	1714
9424	1284	7846
10281	25	10314
10514	1139	10904
10104	1261	1583
7352	1049	11672
8534	25	9989
9626	592	2302
12699	486	11370
6757	1107	6756
9287	1233	2793
11396	19	10190
23	1267	5023
12181	1101	1219
6282	1233	11424
1276	1114	3666
4295	1169	7737
815	17	2834
9916	1219	8812
38	1193	8644
37	1224	4315
2333	524	7597
2169	25	5160
11087	1106	13723
11899	1174	892
5224	1232	11035
9957	17	12801
8488	1107	12788
8437	1168	10332
1378	1199	9695
10454	25	11309
7779	660	6481
11013	1247	4550
10978	491	3366
91	1106	6993
4556	1131	813
7936	23	12844
3407	1103	10197
9804	1170	13279
3398	17	3445
9601	1004	3367
3353	1199	11817
3504	1072	3508
13695	1248	12812
8856	1234	6562
7387	1280	12188
6988	546	5832
6568	1308	10096
12513	21	4215
11674	1049	7019
6979	1313	150
2361	21	13768
10660	1178	6405
10663	1280	9119
6216	1087	8348
13651	474	1672
11739	17	1067
9860	1169	8956
13294	1087	5524
3378	19	13795
3	993	8265
3978	15	9209
165	1198	2258
11901	1106	10175
7459	518	10299
11521	1107	10942
12796	25	2760
4576	1103	3437
8390	1189	6824
1550	1280	13120
1721	1229	13406
8523	1125	6876
10036	1147	10036
886	1113	8474
3419	1107	91
12122	1246	5969
12141	31	3827
10949	471	9144
859	1119	860
1253	979	241
6248	17	4849
12739	1121	3454
2380	1110	1612
13238	1170	1361
7427	446	3294
6119	1087	163
12185	1222	7491
7552	1169	3969
10670	514	1199
6306	1147	6306
8332	1187	14189
705	31	2246
13586	1313	72
7934	25	10125
8335	1306	12298
12646	17	1447
10617	1101	13079
9278	574	12578
664	1106	9212
4317	993	9915
7968	17	4849
12105	1272	923
2163	1257	391
9700	458	9998
3329	1272	6229
9998	1000	13578
9640	1272	4285
10116	17	11884
9633	1267	8900
13665	1272	7700
7619	1250	1730
199	17	6790
9819	1174	5958
9849	1123	13924
11254	514	4826
8806	1133	3410
3346	981	13242
9991	25	9947
821	1111	819
838	1225	10438
11685	1275	11687
7546	928	8581
11040	25	11422
7554	23	8635
3612	1110	39
10436	490	13325
9607	1247	940
1735	1295	6027
7955	17	2337
11885	87	9525
803	1250	9491
7547	1113	9659
7805	1101	4280
3434	1285	222
9410	17	3391
6899	1110	9775
7597	19	7311
9922	1051	6753
12264	1267	136
6558	1140	9194
12061	1251	8850
2949	1272	233
8166	1267	4594
4553	1248	242
9194	1299	5565
13852	1049	11672
7634	1202	7634
2182	17	6348
13697	1103	7575
8150	1187	9402
4245	1248	7368
12588	1290	974
94	992	3377
2246	1139	1305
1621	1229	7467
10701	1273	10702
5759	486	3923
1692	1247	12306
264	1257	863
10310	1279	2811
6713	17	2110
2222	1194	8669
5945	1305	7395
9458	25	8501
6400	1298	10579
911	514	1690
9982	1233	7242
11915	351	2245
2194	31	9047
10034	1307	12836
10624	1193	11886
11221	1248	13384
10218	1131	243
9366	1229	1424
8319	1226	6509
834	568	12085
11721	1007	12117
10046	1105	11491
11390	1167	267
11179	1175	1334
12085	495	3504
12150	13	2373
14198	13	10265
9352	1165	2200
12479	1227	13138
2198	1168	12810
13165	1107	9707
3441	31	9851
7149	1272	10129
11425	1106	8558
4293	1195	9854
5754	1087	953
10330	1250	12
1274	1113	275
9345	1054	8671
7744	1165	8826
2275	1233	6412
12618	1110	8942
9992	1194	12325
12287	1110	9526
1428	83	4864
13651	474	4926
11758	27	5603
10916	1302	910
9544	1067	8631
8180	1248	10314
3943	17	3960
11471	29	854
7305	388	8389
9026	1117	11054
2164	1262	11919
11395	526	3447
11435	1106	13833
8010	25	10480
13855	19	945
4244	1128	1742
917	1107	10314
11769	1218	37
7556	1242	9071
11320	1131	12272
8321	1247	8180
12252	365	12479
1334	487	10900
14165	1247	3277
1030	492	4617
10488	1133	6395
6328	1117	11054
1571	308	13187
2190	1174	7968
2794	29	8745
3867	1113	10466
8693	25	13777
992	1138	12737
8799	486	4868
5519	502	9511
256	1106	9833
6753	1245	2889
6532	23	10228
6990	1272	4286
9020	1165	8066
4868	1290	11325
183	1272	10097
3938	881	2333
12247	1267	3421
1571	308	11193
78	1049	6336
12752	1170	9245
8078	1310	4541
11682	909	9543
8914	1246	13387
13238	1272	10862
3950	1245	7656
1730	1280	10346
940	1199	668
11854	1170	4555
11742	1194	10548
9278	25	2874
4295	1169	13406
3448	1272	13678
7361	1036	7564
1687	1267	3039
2192	1174	9424
4219	58	4573
2410	1117	716
13339	13	8286
10213	1141	10213
5510	1029	9373
13890	1167	7479
8561	1117	2188
11175	1051	7318
5718	23	358
10078	1106	9586
11871	542	13222
9832	1254	11693
11773	981	5837
4860	1232	6949
7169	1233	8098
6744	1170	3462
11784	1167	8599
1730	1280	1732
5945	1294	8008
10695	1177	9893
12235	1106	12204
8134	21	13222
9035	584	6050
1461	1087	1803
804	1035	5184
12602	1107	8358
9801	17	6742
9455	1131	12526
4007	25	10732
2376	381	13624
8372	577	12758
11531	679	11531
5715	1167	7575
1216	31	11543
2141	1248	10236
6626	1054	3687
2431	1195	12189
6916	29	979
11172	25	9896
13383	453	8443
12083	1073	12596
9582	1298	11449
8671	1087	9118
7623	17	7689
4983	1233	396
13360	19	9657
9996	1170	11118
7728	1272	10267
13148	31	9414
12605	1061	8649
7885	1104	7806
11234	17	2134
250	1306	9407
13796	13	13794
14217	999	332
11413	1108	4250
8807	487	5416
1516	31	10883
6857	383	12189
86	1015	12761
685	563	2344
7229	1247	161
5219	23	13393
2946	1229	9826
13289	1270	1551
12659	17	13788
1708	1108	8821
3801	1308	815
8182	1074	1530
7035	1170	4262
12253	1177	926
2173	1141	2173
4590	502	8223
11062	41	8269
2860	1170	11762
249	1049	13270
1469	1199	10963
8280	1273	3496
2200	444	11244
1500	23	13856
7106	1242	9071
2091	1117	59
10847	17	9695
9855	502	7858
9774	954	12126
9543	9	8681
10709	1254	6384
12326	1170	11771
2272	1090	11882
10476	1105	9319
4599	1140	1648
10862	1110	1612
7766	881	2333
8068	700	8791
6752	1113	9712
1763	1169	13380
11319	1233	9369
13932	1146	248
12253	487	10900
2150	1101	6446
2759	1133	65
13742	1057	2810
41	412	2895
9059	1119	7882
3936	1125	14184
10082	1304	3784
12701	1268	992
3423	1113	3398
11754	1170	11444
7100	29	12678
9427	1170	8120
13359	25	9766
3966	17	1759
2382	1087	6097
2752	29	7346
9848	1087	9148
13872	1181	8587
8512	1165	5220
2848	1187	11825
12477	1120	7705
11320	1257	7472
5674	17	4266
361	1051	12529
1784	950	2313
2791	19	8472
10115	1137	2284
11773	1057	9538
4292	1170	9920
8421	1261	14210
892	1284	905
4835	1165	1461
142	23	2266
3093	1169	7222
8523	1137	179
9424	1284	4576
12841	1272	3886
1253	62	10897
230	1215	55
9317	1298	1633
9838	1294	13797
12306	1254	10849
13261	1110	8385
12494	1106	4578
6957	1291	1521
5314	478	817
4834	1116	13801
13771	583	11153
4593	1170	13834
2379	1087	2378
11377	1106	6519
288	23	1336
12232	1054	12176
7753	1285	2183
1699	1266	1702
1762	1169	10550
7885	1104	9019
2342	1170	714
7215	1106	8316
8965	546	13849
12749	1248	11804
6348	25	7928
4593	1195	8556
9855	324	8537
11345	1124	3290
2839	1087	9774
11456	1131	2840
2185	1169	11213
12821	1187	5913
3024	1312	2867
13133	1198	2258
4451	1141	4451
7049	1233	2270
9585	396	5898
7190	25	8439
2235	31	8529
6252	1268	3796
12225	232	7195
11043	1189	8113
11480	1169	13764
8469	1037	6090
10023	25	8865
3945	526	7334
4874	25	12143
4237	502	7482
2247	17	13713
10957	1272	4867
788	408	3909
12650	1107	10653
3917	1170	9223
10118	1294	2371
11908	866	10519
6979	13	13225
7124	1272	957
221	572	7943
254	1110	10553
12164	31	254
8503	29	8893
12717	13	3364
805	1280	803
13258	1246	11148
3942	1140	9400
10073	446	13087
4822	1294	12197
11467	1245	12847
1349	1296	1635
7251	1307	6878
9287	1147	9287
3437	1291	7813
13835	1128	7309
7663	1215	361
8797	1246	8125
12206	1245	6916
6409	121	8676
9541	457	10130
7933	301	10627
10902	13	12148
2913	1054	7504
8240	25	8318
10034	1307	12509
2807	1167	2140
9946	1174	6784
124	1168	11174
9602	1054	9374
70	490	7894
2127	1294	8979
12135	1170	13839
9855	502	10882
5833	1198	8407
3864	31	4255
4314	1272	984
358	1248	6602
10674	593	223
7968	1194	2217
11917	1049	11474
4306	1241	8641
6623	1168	13238
6090	1233	6432
2965	498	2231
12252	365	13181
1771	1219	8812
6744	1170	4010
13197	23	8754
9061	1139	4254
12199	1137	6728
8270	1054	7345
9603	1185	3981
9702	29	3951
8161	1185	9604
219	1107	217
9177	1107	12535
10712	1152	177
6929	1054	6696
11256	1087	11520
1669	1291	876
8433	1170	6095
884	1187	12287
6101	17	13079
7368	1165	913
3495	1276	9651
2200	1232	3456
9868	1305	12811
4834	502	7941
9364	1157	3937
3806	1138	6516
6957	1229	3845
13740	1170	80
792	1229	2201
6517	1291	768
804	1035	10926
8604	29	7004
9850	1298	8350
7840	1248	12770
7273	1261	7272
8888	1239	3978
2404	653	2425
7112	1174	182
1621	1229	1017
873	1158	8158
13947	1057	14210
150	322	4583
393	526	10221
10238	1194	12257
8684	981	6433
12836	1174	3386
13289	1262	8105
11026	1272	13848
7414	29	9386
11780	77	11782
8639	17	8858
9802	1108	13656
12494	1170	9797
4318	1243	9377
3412	367	9139
6417	1161	2390
856	459	9189
4966	1170	7926
2340	23	2946
8166	1247	1743
7413	1110	6816
2758	1202	2758
3316	1270	6209
7790	1107	8018
2143	19	8039
8434	1268	1304
9163	577	12756
2660	1054	10578
3944	1311	1718
5482	1106	8488
1617	1106	13299
11843	1178	8001
11255	19	8427
9668	1087	7495
9488	13	2852
13402	308	7954
9955	1245	897
8202	1170	329
217	1247	4216
7737	23	4804
7387	1279	12188
854	550	2256
8335	542	7413
6613	981	9381
11843	1306	2282
251	25	12615
12218	17	7021
1449	1308	12858
9078	1165	4860
1574	23	13249
11512	1313	126
10512	1219	9734
3270	1170	1428
31	1168	12104
9614	1117	11054
13842	1267	13831
10549	1229	11863
329	17	12498
8550	1137	6310
13153	17	7275
71	493	7309
5116	1291	13185
6597	1225	11055
9050	1199	7042
1764	17	11236
7479	1291	4856
9569	444	2408
13746	19	9753
13795	1174	12090
12533	1026	10628
12807	25	8703
6560	1203	7416
1550	508	9562
11449	25	12809
788	1270	104
9000	1229	10468
12331	653	5397
288	1313	13827
1421	1272	1539
4585	1277	9729
5485	1198	2258
10464	486	8523
11283	1117	9075
8899	1169	4606
9088	1167	6957
6002	23	6758
1516	1110	9683
7632	1306	2838
12797	1168	9664
1396	1202	1396
10291	1233	8852
2126	1170	2160
6690	1106	12826
10115	820	4572
8102	17	7033
13759	1153	9515
11045	1313	6693
6416	1106	1473
234	25	11759
4604	1245	9064
12642	13	2127
11278	1272	8894
10161	1246	773
3397	593	11876
11906	1310	9563
12796	1306	7609
6676	923	6597
12233	25	3967
11162	1108	8812
3858	17	13642
2223	271	10863
6187	25	11808
10843	1169	11754
11751	1070	7809
3074	544	7805
13080	1219	6879
12811	1170	14165
8619	1049	10482
11014	1247	6758
957	1170	9843
8907	19	7966
11528	1298	11551
5904	866	6668
8787	502	13134
3290	820	8701
8812	1266	12273
154	15	8671
1466	17	48
939	1170	1468
10580	17	11164
8632	1150	7683
11825	29	6883
13178	1170	4618
3277	1229	12576
6204	25	7778
2865	1229	13701
6958	1165	7180
13794	1193	8644
183	1170	14201
10912	954	11182
10572	41	8269
11313	25	1420
11412	1170	3429
3887	1110	39
1547	17	7699
13764	1176	1687
773	1273	10681
9695	1167	6957
12685	1170	12728
9391	1229	3349
8730	578	7261
11551	1294	11528
4558	1137	9674
10699	1170	6602
1423	502	13338
6203	1233	6471
7572	1170	11698
6637	1227	2871
12629	589	9383
9289	1294	11298
1736	101	12123
792	1248	6236
12801	25	8102
7193	1284	5778
48	1174	10470
3988	1252	195
11701	21	8782
2964	1170	2963
8307	993	9278
12658	590	391
8746	1106	9741
1664	1117	4532
8208	1234	150
6817	1245	6655
10166	25	10163
5602	562	705
11055	1051	12206
1595	1245	14167
7243	27	12568
2809	1103	10705
2153	1081	3316
11358	1090	5875
10340	1087	6552
838	1225	7956
4919	1293	13409
9776	1170	4911
2138	1260	1772
838	1225	1475
12222	1248	9208
9827	1229	8605
158	552	13406
6889	1212	11908
2155	1139	11447
5774	1054	741
2144	29	8497
4898	1247	2865
8402	1233	8393
11174	23	2141
9124	1308	5928
10906	1165	8598
8627	1051	3980
5884	569	3008
9847	1087	12565
8775	1151	11442
12686	1266	687
288	19	318
10489	561	891
11857	1267	6980
3395	447	1470
5602	1135	8539
139	1163	10672
758	516	10981
4585	1087	2819
9457	840	11354
8566	1226	8574
12708	1300	6911
5195	1106	11312
7373	1141	7373
12104	1110	9409
4971	523	8082
3848	1113	13235
13210	486	931
13699	17	9823
358	1229	13178
9992	1272	13199
12039	1139	2249
12647	1106	7772
4529	1308	6405
2784	1167	1469
12835	1187	8605
6920	1106	10454
7784	1170	13358
151	1170	12100
13789	1298	13792
4256	1106	13359
9071	1077	6937
152	1193	7104
12774	23	9453
5759	1107	11895
12486	1026	11798
10646	431	10646
7675	1159	3733
12199	1137	10494
11080	1113	4613
13327	492	6690
8207	1106	1585
3399	1259	2757
2426	1159	141
24	23	12818
12813	17	11372
11375	17	3395
9026	1117	11891
1469	1199	12836
6728	25	8882
10115	820	12105
9218	17	9028
8991	1167	7277
12849	974	13195
8741	518	8744
13848	561	3970
10086	1152	6864
2393	1170	6482
7537	17	945
11261	553	865
10918	1137	1256
12110	1106	6704
5603	1165	4453
8580	1107	11414
13148	1139	3441
4835	1139	8843
12679	1272	9707
1739	1165	3388
8445	1140	2349
2155	1139	9527
3375	1229	13247
2265	1117	2411
5658	396	7074
13827	1285	2752
1676	1087	12672
963	19	1576
11142	1147	11142
12189	21	2431
9016	1168	6598
13851	903	9841
146	1174	7649
13642	1246	12646
14126	1123	6709
12430	1170	9441
7613	1074	9241
9901	23	7186
1418	1087	7702
7696	1137	12654
364	1073	154
11072	1169	11735
11848	1247	7530
2382	1073	3345
12800	17	8337
7104	1284	5812
3927	576	7103
10957	1272	4882
7363	1135	12632
7530	1248	3403
4528	1226	3089
5748	665	9111
4035	1233	8637
90	1219	1672
3443	1174	11309
10659	1291	1617
8922	492	2889
5952	1233	5417
2150	1101	8595
10527	1054	7213
7372	1113	10968
7123	1272	229
2818	1272	13894
6410	1277	7595
8527	1219	13172
12251	1146	11877
3939	526	4564
8020	1247	2946
903	1232	4835
7382	1165	1599
2382	1073	1493
7034	1225	1421
12475	1051	6753
10315	1140	2406
3464	569	8530
10961	17	1437
10606	1280	7558
7126	1054	10
11387	1035	5963
9024	531	9025
8523	1125	10338
7923	1107	4290
4555	17	1746
11724	1107	11797
11486	589	1534
3517	1169	4551
7233	1168	14127
10981	1219	11831
9916	1107	6994
1546	1229	12247
13890	593	10187
11492	1291	7090
8717	1051	3789
10017	1171	9039
9164	1108	8560
4585	1087	8149
965	17	6372
12495	1110	9287
10866	1246	9575
11278	1272	2345
9087	25	12484
5518	1313	8881
1654	1159	1653
13126	1304	13127
4571	1272	7531
6400	1300	2313
2369	21	10468
4852	1069	4807
6851	15	61
9521	1113	11051
5337	436	3993
4920	1054	4919
6155	1226	5766
6517	1229	8318
3360	1174	8162
6778	1167	9050
12569	589	919
9782	468	8298
11091	1251	10987
7884	1137	2110
1772	316	13758
13621	1310	14210
7586	1108	13752
2234	1106	51
8960	1306	4558
2088	1308	8295
10124	1211	12703
1534	1110	1612
6034	1313	160
3909	577	7097
11527	1268	992
12696	1113	6804
12622	1167	3353
1472	31	11107
13707	1267	10018
12536	1247	6301
12844	1229	9154
1744	1054	364
2863	19	2396
9494	486	8523
7740	25	7742
8805	1090	8853
2143	17	8039
865	1131	12272
7459	1087	10317
7175	25	7174
6364	1250	2810
1464	1170	6700
8370	62	6510
10596	1170	13324
12648	1298	10635
9855	1299	812
2828	1248	10901
4295	1169	10066
5365	1210	3464
3862	31	7940
10558	1087	4153
11074	1140	232
9026	1117	195
13126	1106	13127
678	1107	677
4541	508	8074
7615	308	3311
6814	1247	4305
4616	21	9624
7106	1140	1322
8815	1118	6204
4856	1103	7479
1754	451	5025
12704	25	389
11076	1215	8641
8139	1232	10518
10244	1140	232
7579	518	9665
13203	1272	4230
9147	1084	9145
6750	993	6991
14139	1272	712
2965	1247	13072
11482	17	6635
12628	1248	11528
1718	1233	8068
3388	1232	1739
12103	1272	8303
8061	459	8060
7398	368	8065
2375	1170	3417
9595	29	11434
3390	241	3392
1448	1298	11097
8407	1243	7981
1645	1054	6610
9446	1171	7530
8156	996	8155
3876	927	11005
7766	1272	9441
10961	17	8677
2361	21	1516
5407	1202	5407
8092	1247	8180
9811	308	3909
10553	1168	9481
3471	1107	9382
3056	1233	2382
8730	578	7595
11908	866	12637
9894	1068	6042
10574	31	2241
7618	1129	3942
9001	1054	10266
9422	1275	9423
10129	1170	7623
11433	1298	12796
9376	19	8214
13113	1106	13632
3937	963	7047
9468	1057	6998
2254	1229	1733
2968	1247	2967
14140	1051	12206
8539	1293	7423
10467	1170	4867
7545	1054	10189
2369	21	7077
11403	1159	10960
12593	1306	10048
8933	17	4266
11051	1267	2848
7580	1312	1744
8474	1170	985
4919	1054	8589
9262	1247	7575
13700	31	11732
321	550	11202
6842	1177	36
1368	1087	10934
1621	1248	9100
6160	1054	6710
4240	474	87
13279	1170	9804
4541	1275	12572
7819	23	9453
10567	1106	12487
9532	1054	2270
5914	1272	9861
5652	17	10281
239	1170	1624
11347	1117	9075
11775	1107	7553
6939	1106	1576
12525	1147	12525
2828	1248	6930
10424	17	9918
11823	1198	2258
8335	25	4813
2185	1169	13132
9458	25	2221
11521	1167	358
9728	1249	9730
11113	1107	1500
13146	1168	11269
1253	1179	6466
11695	1169	3548
8322	1139	10434
7120	1290	11325
9121	1087	9701
2283	1021	2253
3870	1251	3347
11049	1219	8515
13177	572	10333
8840	1085	11699
3933	23	12749
3981	1283	3908
12536	23	3495
10093	1306	4868
12796	367	12185
10348	1117	11054
6957	1199	9367
3289	17	5977
9063	1160	8970
6706	1202	6706
13361	25	11879
11274	478	100
1276	1114	13167
5567	1169	13067
10425	1051	10916
12857	1106	11929
10830	23	3375
8099	1152	164
905	999	13086
206	1295	2990
12749	1229	3890
11677	1107	10225
4871	1298	9765
10991	542	13222
204	478	202
8669	474	9679
175	25	3462
9303	1257	8581
4215	1170	3462
150	1285	4583
10524	1107	14157
990	1298	2279
4303	1170	4302
9404	1108	1251
9496	1170	2799
2939	1170	13777
13299	1272	13214
833	542	9557
9169	1188	12837
12786	25	10644
6695	21	8970
6956	1271	10164
6648	1051	2873
3929	31	12196
7746	1159	9667
12819	1170	1227
13283	1233	1822
10999	1233	8539
10431	1199	1585
1583	508	702
6719	486	11497
3349	1164	8527
7692	1107	1500
1309	1106	8668
7843	1107	9317
10980	1107	3460
9218	1106	9028
2144	1247	7530
13408	433	10256
4260	1168	13848
11058	17	12109
7602	1106	6704
9298	1295	12637
13191	1170	2765
7158	1139	8729
10177	1087	1753
6798	29	8899
8756	17	9765
11103	1272	9426
8970	903	9841
6462	441	1625
1500	1249	11113
12528	1247	11308
4275	1106	4869
8403	1232	12314
6644	1229	12244
7428	17	11484
3293	1233	9762
8850	1251	11016
6631	1165	11707
7307	1245	3907
11652	25	11854
12796	1306	12199
11058	17	8366
8466	1248	835
10034	1307	7599
3751	1180	4545
12065	1233	396
10524	1167	3384
13405	538	10517
6408	230	6407
2182	1272	4808
3796	1138	12649
2167	920	2167
11502	1229	12824
10968	1165	7372
6371	1107	1750
9106	15	12083
5127	1233	3274
5715	1174	8644
8142	1306	2282
8786	526	10221
9573	1165	6839
4927	1113	6614
11848	1247	8798
707	29	12853
8186	19	13697
2258	1243	12582
6552	184	7166
1465	19	12037
123	960	10730
10231	1117	11891
12214	25	1328
13068	1205	4000
8002	1147	8002
3835	1246	12788
3313	1169	12773
4285	1170	6989
8562	1275	9772
7617	1147	7617
153	881	2333
9290	527	7809
1365	1174	9398
7484	1107	10170
4574	1291	11449
9027	1247	7147
4239	1248	9560
27	25	669
12567	1285	2837
11829	1192	7269
10996	1102	2289
7489	1248	7488
11089	1250	6849
12120	1165	10031
2396	1159	7404
3954	1267	9438
6843	1127	9617
10	1140	4834
7518	1170	7122
4308	1273	1675
12637	1016	7303
8134	21	7737
55	1164	9819
8693	1246	9217
4212	1170	1466
11484	25	7428
9635	1105	885
11360	1299	3319
1530	585	11476
12196	1139	7786
3922	573	3340
697	1226	4241
9624	31	2153
9200	481	10735
1473	1308	13281
9087	27	12568
2946	1248	12292
12821	1187	13736
364	1087	4341
1774	514	6847
364	1087	5880
1721	1248	12249
2935	25	9947
13779	1170	1417
2379	1084	11099
4550	1229	9036
5407	1147	5407
3975	31	12566
12255	1272	1206
676	1308	12694
3819	1174	14186
12217	1267	9438
12817	1106	13186
8570	1169	13644
6731	1117	1731
12648	1236	5384
10589	465	4822
5396	17	6361
12461	384	8730
14124	459	9271
10226	595	9690
11349	1267	13410
2258	1243	12293
12292	1195	6206
6687	1167	8599
13282	1239	2801
11057	25	6332
5292	1232	9516
9390	1153	228
9085	1243	4174
712	1170	14139
3329	1106	3328
3310	322	10117
9564	566	10859
2409	1285	13382
9569	1120	9735
13723	1309	10464
12330	1139	11447
6159	1226	1905
11228	1107	2212
257	1199	259
10105	1107	1482
2778	1298	1617
1710	1178	1707
11048	474	8808
4511	1198	2258
9	1229	12770
3878	1051	13152
1701	1174	8630
7175	1246	9799
3361	1226	7938
2729	1168	6808
11037	1106	10265
3346	1261	9422
8650	471	11867
8158	1151	11442
3911	27	3797
13829	1298	8700
7543	553	9898
7954	1188	6098
8535	1001	8601
9027	1194	7379
3370	1272	6598
4598	17	10494
13322	19	2293
7468	1291	7610
11372	25	12609
10599	1114	9360
13896	17	6127
10647	429	7251
12683	386	5569
1559	25	13572
9998	1087	8494
12214	1152	8546
11235	1106	7013
1591	17	13217
6782	1103	13856
12789	1272	2380
10009	1054	10652
4873	1140	13843
10054	471	8294
7869	1246	4525
10345	1143	2767
7803	1168	11433
241	981	817
9840	1028	8463
9235	31	13590
9917	19	10508
702	1261	1583
11794	1248	8979
3911	1174	9846
127	23	2254
6547	468	857
4541	508	5830
9438	1187	6631
3384	1199	270
3793	1139	9726
7705	23	1336
2248	1135	2251
9509	17	9510
13947	1161	6398
93	881	2333
2141	1291	858
1456	1135	8852
6302	1240	5521
10178	1243	9592
4524	1169	8604
11243	1155	8208
1253	62	947
1780	1063	8283
9898	1131	11457
8162	17	9339
8479	1170	4844
10213	1113	9619
5895	1141	5895
1573	17	5120
8804	1106	7724
8689	1110	8462
6597	1225	10545
8118	1054	8505
8197	1254	10492
9560	1247	2928
2831	1170	10664
3850	1125	1673
12661	1077	12161
238	459	237
14196	1140	232
6262	1233	6716
10976	1218	13697
9453	1229	10021
6759	1272	13710
7574	23	2865
12851	1107	274
7589	1101	7610
1024	1177	36
4569	1107	11752
2122	514	1199
11338	427	11683
1784	1090	13642
13154	526	14138
8837	1274	13284
249	533	9359
3908	1185	2391
11472	1225	12285
2286	1220	7083
11742	1288	1462
927	1272	10600
10654	1314	7312
6882	1106	11069
13766	1250	747
3995	578	7835
8519	1107	8413
7686	29	13658
8930	31	9947
10338	574	3989
9036	471	9037
3384	1291	1365
242	1106	11652
10163	1165	5918
6679	1051	9472
9136	1101	2762
14185	1299	12810
4529	25	12858
13902	1140	11644
13711	1170	2757
75	17	2168
923	1170	11184
8669	516	12823
6620	23	9434
3398	1300	6790
8599	1199	12829
12330	1110	12585
3360	1167	7479
7419	1087	11423
3991	1233	14128
13704	1270	4255
3427	1106	8940
13361	25	815
9442	25	8694
13754	1070	11937
3481	27	11895
2357	23	7186
13826	1087	3897
2214	1165	9364
10904	1230	8812
11395	25	1720
8115	1169	827
11348	1187	12292
10906	1110	14195
8671	1073	11016
5502	465	9752
3848	1233	8671
4585	444	11404
4255	1139	9527
13166	1229	9414
4826	1199	11882
13920	459	13921
10085	1111	874
9099	710	1540
6957	1229	8425
12815	1309	13890
8559	1140	5743
7386	1250	7385
7253	1170	9971
12760	1170	6002
2910	1233	2913
5615	1233	1757
3867	1232	5959
2985	556	12177
9806	1272	7343
2088	1174	11482
8135	17	9428
875	1290	13200
4562	1037	9982
2903	993	12214
3514	1229	13722
8155	365	13932
3884	574	8365
10939	1267	884
11061	29	9356
6758	1229	222
1771	25	10628
1612	1168	835
7531	907	2860
1733	23	2946
12598	1090	12575
6789	1170	1539
8117	1161	6559
2889	1051	6753
8644	1194	2777
10327	1048	4299
4547	1135	9121
7147	1248	778
11029	538	3801
862	1051	7807
8420	25	3431
13072	1229	12292
4811	1106	270
9063	15	11424
9789	584	9788
12241	25	64
1575	1110	9377
8581	1179	11708
6547	576	9195
12829	1305	2399
7053	1067	11672
12554	1232	2817
9307	550	10436
4594	1187	7737
11496	840	8313
838	1225	3907
12840	25	1420
2247	1272	12736
13069	244	5921
4569	25	4288
1518	1286	9624
11341	1272	12460
3978	15	4906
12602	1294	242
6896	412	7196
13662	1147	13662
9707	1170	12679
2266	1229	11368
4605	1247	922
1253	1179	2167
2790	25	10162
13816	1110	4599
12251	1227	13357
12422	25	10196
7729	1272	1453
9173	1174	12642
7882	578	0
13697	1107	10529
11479	1140	12461
10252	1106	9341
9895	27	13667
9121	1087	6600
1372	1170	11541
13788	1306	875
12815	486	666
2375	1272	6295
10660	25	852
1573	23	7479
4541	1275	8572
11149	1308	7620
12772	546	3415
8273	578	2634
4522	1170	7274
267	1248	13850
787	739	7613
2088	1174	2749
12819	1139	12258
11357	1272	13709
10210	25	11759
11414	19	10130
8429	17	801
871	1117	59
7597	19	12098
5774	444	9428
10175	1107	11901
3445	25	7332
13088	19	8138
11918	1210	2376
11377	1170	9113
10049	17	7275
3006	1054	9121
